component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667
Boiler,0.0,0.0,0.0,0.006666666666666667,0.01,0.03
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Demineralisation Plant,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Electrostatic Precipitator,0.0,0.0,0.0,0.02,0.023333333333333334,0.09000000000000001
Fresh Water Supply,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.0,0.03,0.04666666666666667
Power House,0.0,0.0,0.0,0.02,0.03333333333333333,0.06666666666666667
Stack,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Stacker Reclaimer,0.0,0.0,0.02,0.031111111111111114,0.09555555555555555,0.17333333333333334
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0016666666666666668,0.0033333333333333335,0.028333333333333335,0.07166666666666667,0.13
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.006666666666666667,0.013333333333333334,0.07333333333333333,0.13666666666666666
