component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9866666666666667,0.9,0.7533333333333333,0.5
ash_disposal,func_std,0.0,0.0,0.11469767022723505,0.3,0.4310710176087256,0.5
ash_disposal,loss_mean,0.0,0.0,3.666666666666666e-05,0.0003166666666666666,0.0007316666666666666,0.0015049999999999998
ash_disposal,loss_std,0.0,0.0,0.0003283629428273267,0.000914998482087387,0.0012031544188322442,0.0015938606170762442
ash_disposal,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.05333333333333334
boiler_1,func_mean,1.0,1.0,0.9933333333333333,0.9333333333333333,0.66,0.4066666666666667
boiler_1,func_std,0.0,0.0,0.08137703743822468,0.24944382578492943,0.4737087712930805,0.4912116538610305
boiler_1,loss_mean,0.0,0.0,0.0005771744982408949,0.007022289728597554,0.029916878158819712,0.04838646210252835
boiler_1,loss_std,0.0,0.0,0.004040221487686265,0.020251661469096092,0.04538859626040766,0.04809219896927828
boiler_1,num_failures,0.0,0.0,0.0,0.0,0.04666666666666667,0.02666666666666667
boiler_2,func_mean,1.0,1.0,0.9866666666666667,0.9066666666666666,0.7466666666666667,0.36
boiler_2,func_std,0.0,0.0,0.11469767022723505,0.29089898972361905,0.43492017147466905,0.48000000000000004
boiler_2,loss_mean,0.0,0.0,0.0020201107438431315,0.007984247225665712,0.022509805431394896,0.048386462102528345
boiler_2,loss_std,0.0,0.0,0.015809208824766545,0.016114151987750985,0.035831334988683426,0.04704168875874634
boiler_2,num_failures,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9866666666666667,0.9266666666666666
