component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,3.666666666666666e-05,0.0003166666666666666,0.0007316666666666666,0.0015049999999999998
boiler_1,0.0,0.0,0.0005771744982408949,0.007022289728597554,0.029916878158819712,0.04838646210252835
boiler_2,0.0,0.0,0.0020201107438431315,0.007984247225665712,0.022509805431394896,0.048386462102528345
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,4e-06,0.00018399999999999997,0.00082
demin_plant,0.0,0.0,6.632693265542276e-05,0.0006228964110248399,0.0018571541143518374,0.0030048984272587178
feed_conv_1,0.0,0.0,5.180024336621591e-05,0.0005343837072053215,0.0011542156791087596,0.0022893936619376287
feed_conv_2,0.0,0.0,6.2425934313132e-05,0.0005782146823613502,0.001082049528094288,0.0022172275109231566
gen_1,0.0,0.0,0.0,2.7925711442440514e-05,8.377713432732154e-05,0.00042198852846354553
gen_2,0.0,0.0,0.0,9.308570480813505e-06,0.00011170284576976206,0.0008253599159654642
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.3358685094620826e-05,8.727674261818939e-05,0.00016520240567014421,0.00032906894283082634,0.00048625613744419796
precip_1b,0.0,9.796369069388605e-06,0.00010286187522858037,0.0001660929846764523,0.0003036874411510468,0.0004715615838401151
precip_2a,0.0,1.0686948075696662e-05,7.92615315614169e-05,0.00018212340678999724,0.0003758243406619992,0.0004417271871287953
precip_2b,0.0,2.226447515770138e-05,9.21749271528837e-05,0.00019948969741300434,0.00035801276053583814,0.0005227698767028282
pwr_house,0.0,0.0,0.00031999999999999997,0.0071800000000000015,0.01824666666666667,0.032253333333333335
stack_1,0.0,0.0,0.0,3.5623160252322216e-05,0.00019592738138777218,0.0006812929398256623
stack_2,0.0,0.0,0.0,3.5623160252322216e-05,0.00014249264100928887,0.0006144995143525583
stacker_reclaimer_1,7.969268210187064e-06,0.0002231395098852378,0.0015354123418293746,0.0026032942819944416,0.0050604853134687865,0.0077461287003018275
stacker_reclaimer_2,7.969268210187064e-06,0.0002709551191463601,0.0013043035637339494,0.003944787764042597,0.004361846133709054,0.006723405946661153
stacker_reclaimer_3,7.969268210187064e-06,0.0005126895881887012,0.001718705510663677,0.003169112324917723,0.004972823363156729,0.007350321712529203
supply_conv_1,0.0,2.213685613940851e-06,0.00020808644771044,0.0005755582596246214,0.0011976039171420006,0.001454391448359139
supply_conv_2,0.0,3.320528420911277e-05,0.0002257959326219668,0.0005866266876943255,0.0011245522918819522,0.0015672894146701224
supply_conv_3,0.0,8.854742455763404e-06,0.0002103001333243809,0.0007216615101447174,0.0011356207199516566,0.0016381273543162296
supply_conv_4,0.0,8.854742455763404e-06,0.0001394621936782736,0.000639755142428906,0.0009629532420642705,0.0014654598764288437
tr_1,0.0,0.0,2.0763213700827997e-05,6.488504281508748e-05,0.00013669115686378431,0.0002846290544821838
tr_2,0.0,0.0,1.2977008563017497e-05,7.007584624029448e-05,0.00015399383494780762,0.0002872244561947873
turbine_condenser_1,0.0,0.0,0.0,0.00016572529805939645,0.0005800385432078876,0.00787195165782133
turbine_condenser_2,0.0,0.0,0.0,0.00016572529805939645,0.0006629011922375858,0.004723170994692799
unloader_1,1.0381606850413997e-05,0.00047409337950223923,0.0012319506795824612,0.002858402419480654,0.005246171995075873,0.00833643030088244
unloader_2,0.0,0.0003045271342788106,0.002100545119400432,0.0026715334961732017,0.006799952487021169,0.006222043039014789
water_supply,0.0,0.0,0.0003091974731472502,0.0014454981869633946,0.005101758306929628,0.007335710050418512
