component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9866666666666667,0.9,0.7533333333333333,0.5
Ash Disposal System,func_std,0.0,0.0,0.11469767022723505,0.3,0.4310710176087256,0.5
Ash Disposal System,loss_mean,0.0,0.0,3.666666666666666e-05,0.0003166666666666666,0.0007316666666666666,0.0015049999999999998
Ash Disposal System,loss_std,0.0,0.0,0.0003283629428273267,0.000914998482087387,0.0012031544188322442,0.0015938606170762442
Ash Disposal System,loss_tot,0.0,0.0,3.666666666666666e-05,0.0003166666666666666,0.0007316666666666666,0.0015049999999999998
Ash Disposal System,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.05333333333333334
Boiler,func_mean,1.0,1.0,0.99,0.9199999999999999,0.7033333333333334,0.3833333333333333
Boiler,func_std,0.0,0.0,0.09803735383272986,0.27017140775427423,0.45431447138387476,0.48560582693051524
Boiler,loss_mean,0.0,0.0,0.0012986426210420132,0.007503268477131633,0.026213341795107304,0.04838646210252835
Boiler,loss_std,0.0,0.0,0.009924715156226404,0.01818290672842354,0.04060996562454554,0.04756694386401231
Boiler,loss_tot,0.0,0.0,0.0025972852420840264,0.015006536954263267,0.05242668359021461,0.0967729242050567
Boiler,num_failures,0.0,0.0,0.0033333333333333335,0.0,0.030000000000000002,0.03
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9866666666666667,0.9266666666666666
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.11469767022723505,0.2606828639468954
Coal Yard,loss_mean,0.0,0.0,0.0,4e-06,0.00018399999999999997,0.00082
Coal Yard,loss_std,0.0,0.0,0.0,4.882622246293481e-05,0.0009542242922919117,0.002178898804442281
Coal Yard,loss_tot,0.0,0.0,0.0,4e-06,0.00018399999999999997,0.00082
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
Demineralisation Plant,func_mean,1.0,1.0,0.9866666666666667,0.92,0.6266666666666667,0.4
Demineralisation Plant,func_std,0.0,0.0,0.11469767022723505,0.2712931993250107,0.4836895239257882,0.48989794855663565
Demineralisation Plant,loss_mean,0.0,0.0,6.632693265542276e-05,0.0006228964110248399,0.0018571541143518374,0.0030048984272587178
Demineralisation Plant,loss_std,0.0,0.0,0.0005711121619776587,0.0011644329552853337,0.0019147602180373353,0.0023738884779613834
Demineralisation Plant,loss_tot,0.0,0.0,6.632693265542276e-05,0.0006228964110248399,0.0018571541143518374,0.0030048984272587178
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334
Electrostatic Precipitator,func_mean,1.0,0.925,0.6383333333333333,0.37999999999999995,0.14833333333333334,0.06999999999999999
Electrostatic Precipitator,func_std,0.0,0.25890530521969696,0.47840597390744494,0.4839962394251872,0.3552221570739026,0.2502985700899553
Electrostatic Precipitator,loss_mean,0.0,1.4026619349351869e-05,9.039376914026759e-05,0.00017822712363739954,0.0003416483712949276,0.0004805786962789842
Electrostatic Precipitator,loss_std,0.0,5.539545843468787e-05,0.0001690216677876781,0.00024130365668488432,0.0003647655961111425,0.00042249714075220815
Electrostatic Precipitator,loss_tot,0.0,5.6106477397407475e-05,0.00036157507656107036,0.0007129084945495982,0.0013665934851797104,0.0019223147851159367
Electrostatic Precipitator,num_failures,0.0,0.0,0.0,0.005,0.04333333333333333,0.09666666666666666
Fresh Water Supply,func_mean,1.0,1.0,0.98,0.9133333333333333,0.6466666666666666,0.46
Fresh Water Supply,func_std,0.0,0.0,0.13999999999999999,0.28134597128012256,0.4780051138731561,0.49839743177508455
Fresh Water Supply,loss_mean,0.0,0.0,0.0003091974731472502,0.0014454981869633946,0.005101758306929628,0.007335710050418512
Fresh Water Supply,loss_std,0.0,0.0,0.0020813491885593597,0.0029422641639648434,0.00555588369350305,0.006101016383749826
