component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,3.666666666666666e-05,0.0003166666666666666,0.0007316666666666666,0.0015049999999999998
Boiler,0.0,0.0,0.0012986426210420132,0.007503268477131633,0.026213341795107304,0.04838646210252835
Coal Yard,0.0,0.0,0.0,4e-06,0.00018399999999999997,0.00082
Demineralisation Plant,0.0,0.0,6.632693265542276e-05,0.0006228964110248399,0.0018571541143518374,0.0030048984272587178
Electrostatic Precipitator,0.0,1.4026619349351869e-05,9.039376914026759e-05,0.00017822712363739954,0.0003416483712949276,0.0004805786962789842
Fresh Water Supply,0.0,0.0,0.0003091974731472502,0.0014454981869633946,0.005101758306929628,0.007335710050418512
Generator,0.0,0.0,0.0,1.861714096162701e-05,9.77399900485418e-05,0.0006236742222145049
Main Feed Conveyor,0.0,0.0,5.711308883967396e-05,0.0005562991947833358,0.0011181326036015238,0.0022533105864303926
Power House,0.0,0.0,0.00031999999999999997,0.0071800000000000015,0.01824666666666667,0.032253333333333335
Stack,0.0,0.0,0.0,3.5623160252322216e-05,0.00016921001119853053,0.0006478962270891103
Stacker Reclaimer,7.969268210187064e-06,0.0003355947390734331,0.0015194738054090003,0.003239064790318254,0.00479838493677819,0.007273285453164062
Stepup Transformer,0.0,0.0,1.687011113192275e-05,6.748044452769098e-05,0.00014534249590579597,0.00028592675533848554
Supply Conveyor,0.0,1.3282113683645108e-05,0.00019591117683376535,0.0006309003999731426,0.00110518254275997,0.0015313170234435838
Turbine and Condenser,0.0,0.0,0.0,0.00016572529805939645,0.0006214698677227367,0.006297561326257065
Unloader,5.190803425206998e-06,0.00038931025689052494,0.0016662478994914466,0.002764967957826928,0.006023062241048521,0.007279236669948614
