component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.006666666666666667,0.02,0.05333333333333334
Boiler,0.0,0.0,0.0033333333333333335,0.0,0.030000000000000002,0.03
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.02
Demineralisation Plant,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334
Electrostatic Precipitator,0.0,0.0,0.0,0.005,0.04333333333333333,0.09666666666666666
Fresh Water Supply,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.08
Power House,0.0,0.0,0.0,0.02,0.06666666666666667,0.11333333333333333
Stack,0.0,0.0,0.0,0.0,0.0033333333333333335,0.01
Stacker Reclaimer,0.0,0.0022222222222222222,0.0044444444444444444,0.04888888888888889,0.06,0.16
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.005,0.023333333333333334,0.06333333333333334,0.14666666666666667
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.0033333333333333335,0.016666666666666666,0.08,0.09333333333333332
