component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,2.1666666666666664e-05,0.00027499999999999996,0.0008916666666666666,0.0014216666666666666
boiler_1,0.0,0.0,0.0005771744982408949,0.006829898229183922,0.030878835655887872,0.0395364531295013
boiler_2,0.0,0.0,0.0005771744982408949,0.009138596222147502,0.029339703660578826,0.04723211310604657
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,0.0,8.999999999999999e-05,0.000442
demin_plant,0.0,0.0,2.3070237445364434e-05,0.0005594532580500876,0.0013034684156630904,0.0030193173256620703
feed_conv_1,0.0,0.0,6.773877978659004e-05,0.00039492151352704777,0.0010895760591816868,0.002490396315683458
feed_conv_2,0.0,0.0,1.5938536420374125e-05,0.00024881826300695165,0.0012210689846497735,0.0019046551022347084
gen_1,0.0,0.0,0.0,4.654285240406752e-05,0.00013031998673138906,0.0007788170635613965
gen_2,0.0,0.0,0.0,6.515999336569453e-05,0.00012101141625057558,0.0009060341934658478
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.5139843107236937e-05,7.391805752356857e-05,0.00018657630182153755,0.0003032421516478927,0.0004982789540293568
precip_1b,0.0,1.692100111985305e-05,8.72767426181894e-05,0.0002168559880360114,0.0003206084422708998,0.0004893731639662761
precip_2a,8.90579006308055e-07,2.048331714508527e-05,8.460500559926523e-05,0.0001683194321922224,0.00034866168096960357,0.0004662181098022668
precip_2b,0.0,2.3155054164009433e-05,8.772203212134344e-05,0.0001549607470976016,0.00026494725437664634,0.00048670142694735207
pwr_house,0.0,0.0,0.0013200000000000002,0.009120000000000001,0.015626666666666667,0.029899999999999996
stack_1,0.0,0.0,0.0,0.0,0.00012913395591466803,0.0004452895031540277
stack_2,0.0,0.0,0.0,0.0,0.0002315505416400944,0.0005432531938479138
stacker_reclaimer_1,7.969268210187064e-06,0.0004144019469297274,0.0010360048673243186,0.0034214724849069783,0.005660836851969545,0.006983735374860598
stacker_reclaimer_2,7.969268210187064e-06,0.0002603294281994441,0.0017691775426615286,0.0030655118381852906,0.005068454581678973,0.006014141075954505
stacker_reclaimer_3,0.0,0.00029751934651365045,0.0013760269776256333,0.0036180477674249262,0.005618334088181881,0.007100617975276675
supply_conv_1,0.0,3.099159859517191e-05,0.00018594959157103153,0.0005489940322573312,0.0011843218034583555,0.0016071357557210578
supply_conv_2,0.0,8.854742455763404e-06,0.00020144539086861744,0.0006707467410240779,0.0009917311550455014,0.0013990493080106177
supply_conv_3,0.0,8.854742455763404e-06,0.0002744970161286656,0.00062425934313132,0.0012108860308256456,0.0014920241037961338
supply_conv_4,0.0,2.8777912981231064e-05,0.00018152222034314977,0.0005733445740106804,0.0012396639438068768,0.001516374645549483
tr_1,0.0,0.0,1.5572410275620995e-05,6.488504281508748e-05,0.00016956624522342862,0.0002759777154401721
tr_2,0.0,0.0,1.2977008563017497e-05,8.305285480331199e-05,0.0001470727637141983,0.00026040530516455114
turbine_condenser_1,0.0,0.0,0.0,0.0002485879470890947,0.0005800385432078876,0.003645956557306723
turbine_condenser_2,0.0,0.0,0.0,8.286264902969822e-05,0.0018229782786533615,0.004930327617267045
unloader_1,1.0381606850413997e-05,0.00016610570960662395,0.001740649415252747,0.0022631902933902513,0.0072636642596729944,0.009890210792827736
unloader_2,0.0,0.0003425930260636619,0.0012250296083488516,0.003183692767460293,0.005965963403371244,0.007374401399410743
water_supply,0.0,0.0,0.0001391388629162626,0.0021025428174013014,0.005642853884937316,0.00769128714453785
