component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9866666666666667,0.8933333333333333,0.6733333333333333,0.46
Ash Disposal System,func_std,0.0,0.0,0.11469767022723505,0.308688984074406,0.4689941956523082,0.4983974317750845
Ash Disposal System,loss_mean,0.0,0.0,2.1666666666666664e-05,0.00027499999999999996,0.0008916666666666666,0.0014216666666666666
Ash Disposal System,loss_std,0.0,0.0,0.00017305265736827685,0.0007537406715840665,0.0012937080642693526,0.0014919608648427147
Ash Disposal System,loss_tot,0.0,0.0,2.1666666666666664e-05,0.00027499999999999996,0.0008916666666666666,0.0014216666666666666
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.07333333333333333
Boiler,func_mean,1.0,1.0,1.0,0.9266666666666666,0.6466666666666667,0.42666666666666664
Boiler,func_std,0.0,0.0,0.0,0.257798158504161,0.4761691851802844,0.49417953609721066
Boiler,loss_mean,0.0,0.0,0.0005771744982408949,0.007984247225665712,0.03010926965823335,0.04338428311777393
Boiler,loss_std,0.0,0.0,0.002827566026474199,0.02453524318853727,0.041279115171713246,0.04390836622276817
Boiler,loss_tot,0.0,0.0,0.0011543489964817898,0.015968494451331423,0.0602185393164667,0.08676856623554786
Boiler,num_failures,0.0,0.0,0.0,0.013333333333333334,0.023333333333333334,0.02
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9933333333333333,0.98
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.08137703743822466,0.13999999999999999
Coal Yard,loss_mean,0.0,0.0,0.0,0.0,8.999999999999999e-05,0.000442
Coal Yard,loss_std,0.0,0.0,0.0,0.0,0.0006624952830020754,0.0012201786754406092
Coal Yard,loss_tot,0.0,0.0,0.0,0.0,8.999999999999999e-05,0.000442
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Demineralisation Plant,func_mean,1.0,1.0,0.9933333333333333,0.8933333333333333,0.78,0.31333333333333335
Demineralisation Plant,func_std,0.0,0.0,0.08137703743822469,0.30868898407440604,0.41424630354415953,0.46384863431463885
Demineralisation Plant,loss_mean,0.0,0.0,2.3070237445364434e-05,0.0005594532580500876,0.0013034684156630904,0.0030193173256620703
Demineralisation Plant,loss_std,0.0,0.0,0.0002221820776392747,0.0010376158281233396,0.0014545116919455672,0.002296258350005542
Demineralisation Plant,loss_tot,0.0,0.0,2.3070237445364434e-05,0.0005594532580500876,0.0013034684156630904,0.0030193173256620703
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667
Electrostatic Precipitator,func_mean,0.9983333333333333,0.8983333333333333,0.6616666666666666,0.40166666666666667,0.20500000000000002,0.08
Electrostatic Precipitator,func_std,0.02034425935955617,0.3011633258728792,0.47222454760799293,0.48842634426952014,0.40317001533357255,0.2712931993250107
Electrostatic Precipitator,loss_mean,2.2264475157701376e-07,1.8924803884046173e-05,8.338045946559166e-05,0.00018167811728684322,0.00030936488231626065,0.00048514291368631295
Electrostatic Precipitator,loss_std,2.7177255426760318e-06,6.531095074318699e-05,0.0001584947813248329,0.0002551768967058908,0.00034604675925301785,0.0004319079980237069
Electrostatic Precipitator,loss_tot,8.90579006308055e-07,7.569921553618469e-05,0.00033352183786236665,0.0007267124691473729,0.0012374595292650426,0.0019405716547452518
Electrostatic Precipitator,num_failures,0.0,0.0,0.0,0.008333333333333333,0.03333333333333333,0.10833333333333334
Fresh Water Supply,func_mean,1.0,1.0,0.98,0.86,0.62,0.4533333333333333
Fresh Water Supply,func_std,0.0,0.0,0.13999999999999999,0.3469870314579494,0.485386443980464,0.49781745873585254
Fresh Water Supply,loss_mean,0.0,0.0,0.0001391388629162626,0.0021025428174013014,0.005642853884937316,0.00769128714453785
Fresh Water Supply,loss_std,0.0,0.0,0.0009739720404138381,0.004499434150019365,0.006021417366716447,0.006481288138247872
Fresh Water Supply,loss_tot,0.0,0.0,0.0001391388629162626,0.0021025428174013014,0.005642853884937316,0.00769128714453785
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.02666666666666667
Generator,func_mean,1.0,1.0,1.0,0.9866666666666666,0.9233333333333333,0.7766666666666666
Generator,func_std,0.0,0.0,0.0,0.11068851871911232,0.26539489853252596,0.41630684561732156
Generator,loss_mean,0.0,0.0,0.0,5.585142288488102e-05,0.0001256657014909823,0.0008424256285136222
Generator,loss_std,0.0,0.0,0.0,0.0005784635960445386,0.0005223525795156985,0.0028402890647621693
Generator,loss_tot,0.0,0.0,0.0,0.00011170284576976204,0.0002513314029819646,0.0016848512570272443
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.9866666666666666,0.9166666666666666,0.6833333333333333,0.45999999999999996
Main Feed Conveyor,func_std,0.0,0.0,0.11068851871911232,0.27308791290758216,0.4635020001430145,0.49551692223353605
Main Feed Conveyor,loss_mean,0.0,0.0,4.1838658103482084e-05,0.0003218698882669997,0.0011553225219157301,0.002197525708959083
Main Feed Conveyor,loss_std,0.0,0.0,0.00031542563075357647,0.0009605325575863335,0.0016656840315401227,0.0021687612405868473
Main Feed Conveyor,loss_tot,0.0,0.0,8.367731620696417e-05,0.0006437397765339994,0.0023106450438314602,0.004395051417918166
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.006666666666666667,0.03666666666666667,0.09
