component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,2.1666666666666664e-05,0.00027499999999999996,0.0008916666666666666,0.0014216666666666666
Boiler,0.0,0.0,0.0005771744982408949,0.007984247225665712,0.03010926965823335,0.04338428311777393
Coal Yard,0.0,0.0,0.0,0.0,8.999999999999999e-05,0.000442
Demineralisation Plant,0.0,0.0,2.3070237445364434e-05,0.0005594532580500876,0.0013034684156630904,0.0030193173256620703
Electrostatic Precipitator,2.2264475157701376e-07,1.8924803884046173e-05,8.338045946559166e-05,0.00018167811728684322,0.00030936488231626065,0.00048514291368631295
Fresh Water Supply,0.0,0.0,0.0001391388629162626,0.0021025428174013014,0.005642853884937316,0.00769128714453785
Generator,0.0,0.0,0.0,5.585142288488102e-05,0.0001256657014909823,0.0008424256285136222
Main Feed Conveyor,0.0,0.0,4.1838658103482084e-05,0.0003218698882669997,0.0011553225219157301,0.002197525708959083
Power House,0.0,0.0,0.0013200000000000002,0.009120000000000001,0.015626666666666667,0.029899999999999996
Stack,0.0,0.0,0.0,0.0,0.0001803422487773812,0.0004942713485009707
Stacker Reclaimer,5.312845473458043e-06,0.0003240835738809406,0.00139373646253716,0.0033683440301723985,0.0054492085072768,0.006699498142030593
Stepup Transformer,0.0,0.0,1.4274709419319246e-05,7.396894880919974e-05,0.00015831950446881346,0.00026819151030236165
Supply Conveyor,0.0,1.9369749121982447e-05,0.0002108535547278661,0.0006043361726058524,0.0011566507332840949,0.001503645953269323
Turbine and Condenser,0.0,0.0,0.0,0.00016572529805939645,0.0012015084109306246,0.004288142087286884
Unloader,5.190803425206998e-06,0.00025434936783514295,0.0014828395118007993,0.0027234415304252723,0.006614813831522119,0.00863230609611924
