component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.02666666666666667,0.07333333333333333
Boiler,0.0,0.0,0.0,0.013333333333333334,0.023333333333333334,0.02
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.0
Demineralisation Plant,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667
Electrostatic Precipitator,0.0,0.0,0.0,0.008333333333333333,0.03333333333333333,0.10833333333333334
Fresh Water Supply,0.0,0.0,0.0,0.006666666666666667,0.02,0.02666666666666667
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.006666666666666667,0.03666666666666667,0.09
Power House,0.0,0.0,0.0,0.0,0.02666666666666667,0.12
Stack,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Stacker Reclaimer,0.0,0.0,0.011111111111111112,0.03777777777777778,0.08888888888888889,0.12444444444444445
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0016666666666666668,0.0033333333333333335,0.025,0.05666666666666667,0.12833333333333333
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.013333333333333334,0.026666666666666665,0.09666666666666666,0.13
