component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9866666666666667,0.8933333333333333,0.6733333333333333,0.46
ash_disposal,func_std,0.0,0.0,0.11469767022723505,0.308688984074406,0.4689941956523082,0.4983974317750845
ash_disposal,loss_mean,0.0,0.0,2.1666666666666664e-05,0.00027499999999999996,0.0008916666666666666,0.0014216666666666666
ash_disposal,loss_std,0.0,0.0,0.00017305265736827685,0.0007537406715840665,0.0012937080642693526,0.0014919608648427147
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.07333333333333333
boiler_1,func_mean,1.0,1.0,1.0,0.9466666666666667,0.6066666666666667,0.44666666666666666
boiler_1,func_std,0.0,0.0,0.0,0.22469732728470287,0.4884897360459298,0.4971474183333909
boiler_1,loss_mean,0.0,0.0,0.0005771744982408949,0.006829898229183922,0.030878835655887872,0.0395364531295013
boiler_1,loss_std,0.0,0.0,0.002827566026474199,0.02312882723624551,0.04019658853044067,0.03944365927788675
boiler_1,num_failures,0.0,0.0,0.0,0.013333333333333334,0.02,0.006666666666666667
boiler_2,func_mean,1.0,1.0,1.0,0.9066666666666666,0.6866666666666666,0.4066666666666667
boiler_2,func_std,0.0,0.0,0.0,0.29089898972361905,0.4638486343146389,0.4912116538610305
boiler_2,loss_mean,0.0,0.0,0.0005771744982408949,0.009138596222147502,0.029339703660578826,0.04723211310604657
boiler_2,loss_std,0.0,0.0,0.0028275660264741992,0.02594165914082903,0.04236164181298582,0.04837307316764959
boiler_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.03333333333333333
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9933333333333333,0.98
coal_yard,func_std,0.0,0.0,0.0,0.0,0.08137703743822466,0.13999999999999999
coal_yard,loss_mean,0.0,0.0,0.0,0.0,8.999999999999999e-05,0.000442
coal_yard,loss_std,0.0,0.0,0.0,0.0,0.0006624952830020754,0.0012201786754406092
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
demin_plant,func_mean,1.0,1.0,0.9933333333333333,0.8933333333333333,0.78,0.31333333333333335
demin_plant,func_std,0.0,0.0,0.08137703743822469,0.30868898407440604,0.41424630354415953,0.46384863431463885
demin_plant,loss_mean,0.0,0.0,2.3070237445364434e-05,0.0005594532580500876,0.0013034684156630904,0.0030193173256620703
demin_plant,loss_std,0.0,0.0,0.0002221820776392747,0.0010376158281233396,0.0014545116919455672,0.002296258350005542
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667
feed_conv_1,func_mean,1.0,1.0,0.98,0.8933333333333333,0.72,0.4066666666666667
feed_conv_1,func_std,0.0,0.0,0.13999999999999999,0.308688984074406,0.44899888641287294,0.49121165386103055
feed_conv_1,loss_mean,0.0,0.0,6.773877978659004e-05,0.00039492151352704777,0.0010895760591816868,0.002490396315683458
feed_conv_1,loss_std,0.0,0.0,0.0004657251524086858,0.0010579597965881089,0.0016850861634705614,0.002308424098132455
feed_conv_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.12
feed_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.94,0.6466666666666666,0.5133333333333333
feed_conv_2,func_std,0.0,0.0,0.08137703743822466,0.23748684174075835,0.4780051138731561,0.4998221906060416
feed_conv_2,loss_mean,0.0,0.0,1.5938536420374125e-05,0.00024881826300695165,0.0012210689846497735,0.0019046551022347084
feed_conv_2,loss_std,0.0,0.0,0.00016512610909846722,0.0008631053185845582,0.0016462818996096837,0.002029098383041239
feed_conv_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.06
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9333333333333333,0.7666666666666667
gen_1,func_std,0.0,0.0,0.0,0.08137703743822466,0.2494438257849294,0.42295258468165065
gen_1,loss_mean,0.0,0.0,0.0,4.654285240406752e-05,0.00013031998673138906,0.0007788170635613965
gen_1,loss_std,0.0,0.0,0.0,0.0005681279163851352,0.0006518658385583038,0.002513024796275299
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.98,0.9133333333333333,0.7866666666666666
gen_2,func_std,0.0,0.0,0.0,0.13999999999999999,0.28134597128012256,0.4096611065529924
gen_2,loss_mean,0.0,0.0,0.0,6.515999336569453e-05,0.00012101141625057558,0.0009060341934658478
gen_2,loss_std,0.0,0.0,0.0,0.000588799275703942,0.000392839320473093,0.0031675533332490395
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
