component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9933333333333333,0.9133333333333333,0.6733333333333333,0.49333333333333335
Ash Disposal System,func_std,0.0,0.0,0.08137703743822469,0.28134597128012256,0.4689941956523082,0.4999555535800714
Ash Disposal System,loss_mean,0.0,0.0,1.1666666666666666e-05,0.00020666666666666663,0.0009033333333333332,0.0014733333333333332
Ash Disposal System,loss_std,0.0,0.0,0.00012361454427192438,0.0004964429026137402,0.0012899569329589606,0.0015321952298001133
Ash Disposal System,loss_tot,0.0,0.0,1.1666666666666666e-05,0.00020666666666666663,0.0009033333333333332,0.0014733333333333332
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.04
Boiler,func_mean,1.0,1.0,0.9966666666666666,0.9099999999999999,0.7366666666666666,0.43
Boiler,func_std,0.0,0.0,0.04068851871911234,0.28612248050187084,0.44042544135163975,0.49451455629844154
Boiler,loss_mean,0.0,0.0,0.0004328808736806712,0.00779185572625208,0.02178833730859378,0.047424504605460195
Boiler,loss_std,0.0,0.0,0.003030166115764698,0.018452183496430956,0.03372884378804139,0.04776365051671462
Boiler,loss_tot,0.0,0.0,0.0008657617473613423,0.01558371145250416,0.04357667461718756,0.09484900921092039
Boiler,num_failures,0.0,0.0,0.0,0.0,0.016666666666666666,0.03
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9666666666666667,0.9533333333333334
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.17950549357115014,0.21092389359408498
Coal Yard,loss_mean,0.0,0.0,0.0,2e-05,0.0002866666666666666,0.0005899999999999999
Coal Yard,loss_std,0.0,0.0,0.0,0.000244131112314674,0.0014479257193961606,0.0016603915200939805
Coal Yard,loss_tot,0.0,0.0,0.0,2e-05,0.0002866666666666666,0.0005899999999999999
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
Demineralisation Plant,func_mean,1.0,1.0,0.9866666666666667,0.8733333333333333,0.6733333333333333,0.38
Demineralisation Plant,func_std,0.0,0.0,0.11469767022723504,0.33259919155377127,0.4689941956523082,0.48538644398046393
Demineralisation Plant,loss_mean,0.0,0.0,3.460535616804665e-05,0.0008132258699490965,0.00161203284149484,0.0028030338496117793
Demineralisation Plant,loss_std,0.0,0.0,0.0002976865297393972,0.0016542844302676785,0.0017402577007692534,0.002234726448489007
Demineralisation Plant,loss_tot,0.0,0.0,3.460535616804665e-05,0.0008132258699490965,0.00161203284149484,0.0028030338496117793
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333
Electrostatic Precipitator,func_mean,1.0,0.9216666666666666,0.655,0.385,0.18833333333333332,0.07333333333333333
Electrostatic Precipitator,func_std,0.0,0.2661533390546041,0.47325834748643686,0.48534285042030323,0.3899320159728606,0.26036851255497007
Electrostatic Precipitator,loss_mean,0.0,1.4917198355659922e-05,8.794467687292042e-05,0.00021218044825289413,0.0003346350616202517,0.0004752352222411359
Electrostatic Precipitator,loss_std,0.0,5.9281440701921425e-05,0.00017680466602607183,0.0002979844794730511,0.0003756621836741803,0.0004115062585513826
Electrostatic Precipitator,loss_tot,0.0,5.966879342263969e-05,0.0003517787074916817,0.0008487217930115765,0.0013385402464810069,0.0019009408889645435
Electrostatic Precipitator,num_failures,0.0,0.0,0.0016666666666666668,0.02,0.055,0.08166666666666668
Fresh Water Supply,func_mean,1.0,1.0,0.9866666666666667,0.9333333333333333,0.7066666666666667,0.4266666666666667
Fresh Water Supply,func_std,0.0,0.0,0.11469767022723505,0.24944382578492943,0.4552898954390366,0.4945929864264375
Fresh Water Supply,loss_mean,0.0,0.0,0.00017778854705966887,0.0012445198294176822,0.004081406645543703,0.0071965711875022495
Fresh Water Supply,loss_std,0.0,0.0,0.001530859296835171,0.002240735229631498,0.004545676092066867,0.00606388294528067
Fresh Water Supply,loss_tot,0.0,0.0,0.00017778854705966887,0.0012445198294176822,0.004081406645543703,0.0071965711875022495
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
Generator,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9366666666666666,0.7766666666666666
Generator,func_std,0.0,0.0,0.0,0.08055363982396381,0.24269009561579913,0.4149161286655997
Generator,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.00014428284245260933,0.0007183113554361088
Generator,loss_std,0.0,0.0,0.0,0.00011247588506811489,0.0007464107856907304,0.0033764556484799655
Generator,loss_tot,0.0,0.0,0.0,3.723428192325402e-05,0.00028856568490521865,0.0014366227108722177
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Main Feed Conveyor,func_mean,1.0,1.0,0.9766666666666667,0.88,0.7166666666666667,0.45333333333333337
Main Feed Conveyor,func_std,0.0,0.0,0.1505536398239638,0.32431180915696245,0.4506016816345914,0.4949267510683535
Main Feed Conveyor,loss_mean,0.0,0.0,9.585258708363884e-05,0.0005062698999082726,0.0012294809899827488,0.0023210493662169825
Main Feed Conveyor,loss_std,0.0,0.0,0.0005802665482551481,0.0012806016139642563,0.001869162334637538,0.0023022713304578545
Main Feed Conveyor,loss_tot,0.0,0.0,0.00019170517416727768,0.0010125397998165453,0.0024589619799654976,0.004642098732433965
Main Feed Conveyor,num_failures,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.043333333333333335,0.12000000000000001
Power House,func_mean,1.0,1.0,0.9933333333333333,0.9466666666666667,0.9066666666666666,0.7733333333333333
Power House,func_std,0.0,0.0,0.08137703743822466,0.22469732728470287,0.29089898972361905,0.41867515914953546
Power House,loss_mean,0.0,0.0,0.0005800000000000001,0.007206666666666667,0.01276,0.028053333333333333
Power House,loss_std,0.0,0.0,0.006135438044671304,0.018662010133483,0.02515834652754429,0.03320035876646851
Power House,loss_tot,0.0,0.0,0.0005800000000000001,0.007206666666666667,0.01276,0.028053333333333333
Power House,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04,0.09333333333333334
Stack,func_mean,1.0,1.0,1.0,0.9966666666666666,0.98,0.9133333333333333
Stack,func_std,0.0,0.0,0.0,0.04068851871911234,0.1304412655046874,0.28109609452431483
Stack,loss_mean,0.0,0.0,0.0,2.0038027641931245e-05,0.00015585132610390967,0.0005098564811113616
Stack,loss_std,0.0,0.0,0.0,0.0002445952988408431,0.000767512787831799,0.0013937301715507382
Stack,loss_tot,0.0,0.0,0.0,4.007605528386249e-05,0.00031170265220781935,0.0010197129622227233
