component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9933333333333333,0.9133333333333333,0.6733333333333333,0.49333333333333335
ash_disposal,func_std,0.0,0.0,0.08137703743822469,0.28134597128012256,0.4689941956523082,0.4999555535800714
ash_disposal,loss_mean,0.0,0.0,1.1666666666666666e-05,0.00020666666666666663,0.0009033333333333332,0.0014733333333333332
ash_disposal,loss_std,0.0,0.0,0.00012361454427192438,0.0004964429026137402,0.0012899569329589606,0.0015321952298001133
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.04
boiler_1,func_mean,1.0,1.0,1.0,0.9066666666666666,0.74,0.4533333333333333
boiler_1,func_std,0.0,0.0,0.0,0.29089898972361905,0.4386342439892261,0.4978174587358525
boiler_1,loss_mean,0.0,0.0,0.00028858724912044745,0.00827283447478616,0.018373388194001822,0.04627015560897841
boiler_1,loss_std,0.0,0.0,0.002020110743843132,0.021032359796185982,0.027117819003591878,0.04734052726711323
boiler_1,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667
boiler_2,func_mean,1.0,1.0,0.9933333333333333,0.9133333333333333,0.7333333333333333,0.4066666666666667
boiler_2,func_std,0.0,0.0,0.08137703743822468,0.28134597128012256,0.4422166387140533,0.49121165386103055
boiler_2,loss_mean,0.0,0.0,0.0005771744982408949,0.0073108769777179995,0.02520328642318574,0.04857885360194198
boiler_2,loss_std,0.0,0.0,0.004040221487686265,0.015872007196675933,0.04033986857249091,0.04818677376631601
boiler_2,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.03333333333333333
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9666666666666667,0.9533333333333334
coal_yard,func_std,0.0,0.0,0.0,0.0,0.17950549357115014,0.21092389359408498
coal_yard,loss_mean,0.0,0.0,0.0,2e-05,0.0002866666666666666,0.0005899999999999999
coal_yard,loss_std,0.0,0.0,0.0,0.000244131112314674,0.0014479257193961606,0.0016603915200939805
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
demin_plant,func_mean,1.0,1.0,0.9866666666666667,0.8733333333333333,0.6733333333333333,0.38
demin_plant,func_std,0.0,0.0,0.11469767022723504,0.33259919155377127,0.4689941956523082,0.48538644398046393
demin_plant,loss_mean,0.0,0.0,3.460535616804665e-05,0.0008132258699490965,0.00161203284149484,0.0028030338496117793
demin_plant,loss_std,0.0,0.0,0.0002976865297393972,0.0016542844302676785,0.0017402577007692534,0.002234726448489007
demin_plant,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333
feed_conv_1,func_mean,1.0,1.0,0.9733333333333334,0.8666666666666667,0.7133333333333334,0.5066666666666667
feed_conv_1,func_std,0.0,0.0,0.16110727964792762,0.3399346342395189,0.4522044768563099,0.4999555535800714
feed_conv_1,loss_mean,0.0,0.0,0.00014388956490615532,0.000600794275623547,0.00118077990647605,0.002130451034856675
feed_conv_1,loss_std,0.0,0.0,0.0008772034756467951,0.0015032930868791657,0.0017946239365818088,0.0022606469640491893
feed_conv_1,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04,0.1
feed_conv_2,func_mean,1.0,1.0,0.98,0.8933333333333333,0.72,0.4
feed_conv_2,func_std,0.0,0.0,0.13999999999999999,0.30868898407440604,0.44899888641287294,0.4898979485566356
feed_conv_2,loss_mean,0.0,0.0,4.7815609261122376e-05,0.00041174552419299834,0.0012781820734894475,0.00251164769757729
feed_conv_2,loss_std,0.0,0.0,0.00028332962086350104,0.0010579101410493467,0.001943700732693267,0.0023438956968665197
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.04666666666666667,0.14
gen_1,func_mean,1.0,1.0,1.0,0.9733333333333334,0.9266666666666666,0.8066666666666666
gen_1,func_std,0.0,0.0,0.0,0.16110727964792762,0.2606828639468954,0.39491208585653026
gen_1,loss_mean,0.0,0.0,0.0,3.723428192325402e-05,0.00017686283913545658,0.0006702170746185724
gen_1,loss_std,0.0,0.0,0.0,0.00022495177013622978,0.000857652303115871,0.004585035583971628
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
gen_2,func_mean,1.0,1.0,1.0,1.0,0.9466666666666667,0.7466666666666667
gen_2,func_std,0.0,0.0,0.0,0.0,0.22469732728470287,0.4349201714746691
gen_2,loss_mean,0.0,0.0,0.0,0.0,0.00011170284576976206,0.0007664056362536452
gen_2,loss_std,0.0,0.0,0.0,0.0,0.00063516926826559,0.002167875712988303
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.8866666666666667,0.7133333333333334,0.3466666666666667,0.22666666666666666,0.06666666666666667
precip_1a,func_std,0.0,0.31699982474583305,0.4522044768563098,0.47590848793532653,0.41867515914953546,0.2494438257849294
precip_1a,loss_mean,0.0,2.048331714508527e-05,8.415971609611119e-05,0.00022086359356439765,0.00028498528201857757,0.0005650723795024609
precip_1a,loss_std,0.0,6.676967247609657e-05,0.00018160443312533253,0.00030256233949667397,0.00034116267282697756,0.00044067667970026296
precip_1a,num_failures,0.0,0.0,0.0,0.02,0.04,0.09333333333333334
precip_1b,func_mean,1.0,0.9266666666666666,0.66,0.38,0.18,0.08
precip_1b,func_std,0.0,0.2606828639468954,0.4737087712930805,0.48538644398046393,0.38418745424597095,0.2712931993250107
precip_1b,loss_mean,0.0,1.3358685094620826e-05,8.23785580834951e-05,0.00020082556592246643,0.00036959028761784284,0.0004599840567581104
precip_1b,loss_std,0.0,5.507926966448592e-05,0.00017166762208741565,0.0002839568252335028,0.0004025870253740202,0.00041993444413284124
precip_1b,num_failures,0.0,0.0,0.0,0.02,0.07333333333333333,0.08666666666666667
precip_2a,func_mean,1.0,0.94,0.5933333333333334,0.37333333333333335,0.18,0.08
precip_2a,func_std,0.0,0.23748684174075838,0.4912116538610305,0.4836895239257882,0.384187454245971,0.2712931993250107
precip_2a,loss_mean,0.0,1.1577527082004715e-05,0.00010330716473173438,0.00023733930518109671,0.00035177870749168174,0.0004773503473811174
precip_2a,loss_std,0.0,5.329354549054565e-05,0.00017238858483934873,0.0003117220535038025,0.00038645382775637227,0.00042527269034667905
precip_2a,num_failures,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.1
precip_2b,func_mean,1.0,0.9333333333333333,0.6533333333333333,0.44,0.16666666666666666,0.06666666666666667
precip_2b,func_std,0.0,0.24944382578492952,0.47590848793532653,0.49638694583963433,0.37267799624996495,0.24944382578492943
precip_2b,loss_mean,0.0,1.424926410092888e-05,8.193326858034105e-05,0.00018969332834361573,0.00033218596935290456,0.00039853410532285463
precip_2b,loss_std,0.0,6.198327517655756e-05,0.00018155802405219043,0.00029369669965822526,0.0003724452087393512,0.00036014122002574694
precip_2b,num_failures,0.0,0.0,0.006666666666666667,0.02666666666666667,0.06,0.04666666666666667
pwr_house,func_mean,1.0,1.0,0.9933333333333333,0.9466666666666667,0.9066666666666666,0.7733333333333333
pwr_house,func_std,0.0,0.0,0.08137703743822466,0.22469732728470287,0.29089898972361905,0.41867515914953546
pwr_house,loss_mean,0.0,0.0,0.0005800000000000001,0.007206666666666667,0.01276,0.028053333333333333
pwr_house,loss_std,0.0,0.0,0.006135438044671304,0.018662010133483,0.02515834652754429,0.03320035876646851
pwr_house,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04,0.09333333333333334
stack_1,func_mean,1.0,1.0,1.0,1.0,0.9666666666666667,0.9066666666666666
stack_1,func_std,0.0,0.0,0.0,0.0,0.17950549357115014,0.29089898972361905
stack_1,loss_mean,0.0,0.0,0.0,4.452895031540277e-06,0.00024045633170317494,0.0004452895031540277
stack_1,loss_std,0.0,0.0,0.0,5.4354510853520695e-05,0.001077784585852707,0.001216219245234567
stack_1,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
stack_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.92
stack_2,func_std,0.0,0.0,0.0,0.08137703743822468,0.08137703743822466,0.27129319932501067
stack_2,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,7.124632050464442e-05,0.0005744234590686956
stack_2,loss_std,0.0,0.0,0.0,0.00043483608682816545,0.00045724098981089084,0.0015712410978669094
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
stacker_reclaimer_1,func_mean,1.0,0.96,0.84,0.7533333333333333,0.6466666666666666,0.44666666666666666
stacker_reclaimer_1,func_std,0.0,0.19595917942265423,0.36660605559646725,0.4310710176087256,0.4780051138731561,0.4971474183333908
stacker_reclaimer_1,loss_mean,1.593853642037413e-05,0.0003984634105093533,0.00171073624245349,0.0033763132983825866,0.004871879299161025,0.009353264456022886
stacker_reclaimer_1,loss_std,0.00013710847456866354,0.0019357285224297313,0.0045880535088433224,0.006322346942970821,0.007369475897358486,0.009572713000784607
stacker_reclaimer_1,num_failures,0.0,0.0,0.02666666666666667,0.03333333333333333,0.06666666666666667,0.22
stacker_reclaimer_2,func_mean,1.0,0.9666666666666667,0.8333333333333334,0.7666666666666667,0.6666666666666666,0.5266666666666666
stacker_reclaimer_2,func_std,0.0,0.17950549357115014,0.37267799624996495,0.42295258468165065,0.4714045207910316,0.49928838248940755
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.00040111983324608223,0.0016735463241392835,0.0023774983493724746,0.0047656223896918645,0.0073848552081066795
stacker_reclaimer_2,loss_std,9.727731562434697e-05,0.0023932128041289653,0.004246206783152993,0.004608510662482172,0.0077596940938821045,0.008970728175906611
stacker_reclaimer_2,num_failures,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.09333333333333334,0.16
stacker_reclaimer_3,func_mean,0.9933333333333333,0.9733333333333334,0.8866666666666667,0.7066666666666667,0.6266666666666667,0.4266666666666667
stacker_reclaimer_3,func_std,0.08137703743822468,0.16110727964792765,0.3169998247458331,0.4552898954390366,0.4836895239257882,0.4945929864264375
stacker_reclaimer_3,loss_mean,2.656422736729022e-05,0.0002098573962015927,0.001229923727105537,0.003633986303845302,0.005084393118099347,0.00830397747501492
stacker_reclaimer_3,loss_std,0.0003242577187478232,0.0007093643552178553,0.0037037630673438923,0.006362770740312042,0.007706558435469136,0.009273283755697068
stacker_reclaimer_3,num_failures,0.0,0.0,0.006666666666666667,0.03333333333333333,0.09333333333333334,0.19333333333333333
supply_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.94,0.9133333333333333,0.7466666666666667
supply_conv_1,func_std,0.0,0.0,0.11469767022723505,0.23748684174075838,0.28134597128012256,0.43492017147466905
supply_conv_1,loss_mean,0.0,2.213685613940851e-06,0.0001903769627989132,0.0005821993164664439,0.000923106901013335,0.0013592029669596824
supply_conv_1,loss_std,0.0,2.7021476562318607e-05,0.0004444163393822817,0.0007223571956060345,0.0008123381701543171,0.0010226269186044666
supply_conv_1,num_failures,0.0,0.0,0.0,0.013333333333333334,0.04,0.1
supply_conv_2,func_mean,1.0,1.0,0.9866666666666667,0.9066666666666666,0.7866666666666666,0.6933333333333334
supply_conv_2,func_std,0.0,0.0,0.11469767022723505,0.29089898972361905,0.4096611065529924,0.46110977242108225
supply_conv_2,loss_mean,0.0,1.3282113683645106e-05,0.0002412917319195528,0.0006309003999731426,0.0011710396897747102,0.0015141609599355422
supply_conv_2,loss_std,0.0,0.00011425706214055293,0.0004662896363412457,0.0008310171077235305,0.0010399823392035293,0.0010827706377375
supply_conv_2,num_failures,0.0,0.0,0.006666666666666667,0.02666666666666667,0.09333333333333334,0.15333333333333332
supply_conv_3,func_mean,1.0,1.0,0.9866666666666667,0.9466666666666667,0.8066666666666666,0.6666666666666666
supply_conv_3,func_std,0.0,0.0,0.11469767022723505,0.22469732728470287,0.39491208585653026,0.4714045207910316
supply_conv_3,loss_mean,0.0,8.854742455763404e-06,0.00015495799297585955,0.0005976951157640297,0.0011002017501286032,0.0015562209866004184
supply_conv_3,loss_std,0.0,5.349613008866447e-05,0.00039226609019564344,0.0007444700746856101,0.0009977339166478564,0.0011047178426678433
supply_conv_3,num_failures,0.0,0.0,0.0,0.02,0.06666666666666667,0.16
