component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,1.1666666666666666e-05,0.00020666666666666663,0.0009033333333333332,0.0014733333333333332
Boiler,0.0,0.0,0.0004328808736806712,0.00779185572625208,0.02178833730859378,0.047424504605460195
Coal Yard,0.0,0.0,0.0,2e-05,0.0002866666666666666,0.0005899999999999999
Demineralisation Plant,0.0,0.0,3.460535616804665e-05,0.0008132258699490965,0.00161203284149484,0.0028030338496117793
Electrostatic Precipitator,0.0,1.4917198355659922e-05,8.794467687292042e-05,0.00021218044825289413,0.0003346350616202517,0.0004752352222411359
Fresh Water Supply,0.0,0.0,0.00017778854705966887,0.0012445198294176822,0.004081406645543703,0.0071965711875022495
Generator,0.0,0.0,0.0,1.861714096162701e-05,0.00014428284245260933,0.0007183113554361088
Main Feed Conveyor,0.0,0.0,9.585258708363884e-05,0.0005062698999082726,0.0012294809899827488,0.0023210493662169825
Power House,0.0,0.0,0.0005800000000000001,0.007206666666666667,0.01276,0.028053333333333333
Stack,0.0,0.0,0.0,2.0038027641931245e-05,0.00015585132610390967,0.0005098564811113616
Stacker Reclaimer,1.6824010665950474e-05,0.00033648021331900943,0.0015380687645661034,0.0031292659838667875,0.004907298268984079,0.008347365713048163
Stepup Transformer,0.0,0.0,1.1679307706715747e-05,7.137354709659624e-05,0.00014837046457050006,0.00031101563856031936
Supply Conveyor,0.0,1.3835535087130321e-05,0.0001997851266581618,0.000613744336465101,0.0011251057132854376,0.001498111739234471
Turbine and Condenser,0.0,0.0,0.0,0.00012429397354454734,0.0019472722521979085,0.004205279438257185
Unloader,5.190803425206998e-06,0.0001834083876906473,0.0011160227364195047,0.003223488927053547,0.005296349761519541,0.008590779668717583
