component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,1.1666666666666666e-05,0.00020666666666666663,0.0009033333333333332,0.0014733333333333332
boiler_1,0.0,0.0,0.00028858724912044745,0.00827283447478616,0.018373388194001822,0.04627015560897841
boiler_2,0.0,0.0,0.0005771744982408949,0.0073108769777179995,0.02520328642318574,0.04857885360194198
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,2e-05,0.0002866666666666666,0.0005899999999999999
demin_plant,0.0,0.0,3.460535616804665e-05,0.0008132258699490965,0.00161203284149484,0.0028030338496117793
feed_conv_1,0.0,0.0,0.00014388956490615532,0.000600794275623547,0.00118077990647605,0.002130451034856675
feed_conv_2,0.0,0.0,4.7815609261122376e-05,0.00041174552419299834,0.0012781820734894475,0.00251164769757729
gen_1,0.0,0.0,0.0,3.723428192325402e-05,0.00017686283913545658,0.0006702170746185724
gen_2,0.0,0.0,0.0,0.0,0.00011170284576976206,0.0007664056362536452
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,2.048331714508527e-05,8.415971609611119e-05,0.00022086359356439765,0.00028498528201857757,0.0005650723795024609
precip_1b,0.0,1.3358685094620826e-05,8.23785580834951e-05,0.00020082556592246643,0.00036959028761784284,0.0004599840567581104
precip_2a,0.0,1.1577527082004715e-05,0.00010330716473173438,0.00023733930518109671,0.00035177870749168174,0.0004773503473811174
precip_2b,0.0,1.424926410092888e-05,8.193326858034105e-05,0.00018969332834361573,0.00033218596935290456,0.00039853410532285463
pwr_house,0.0,0.0,0.0005800000000000001,0.007206666666666667,0.01276,0.028053333333333333
stack_1,0.0,0.0,0.0,4.452895031540277e-06,0.00024045633170317494,0.0004452895031540277
stack_2,0.0,0.0,0.0,3.5623160252322216e-05,7.124632050464442e-05,0.0005744234590686956
stacker_reclaimer_1,1.593853642037413e-05,0.0003984634105093533,0.00171073624245349,0.0033763132983825866,0.004871879299161025,0.009353264456022886
stacker_reclaimer_2,7.969268210187064e-06,0.00040111983324608223,0.0016735463241392835,0.0023774983493724746,0.0047656223896918645,0.0073848552081066795
stacker_reclaimer_3,2.656422736729022e-05,0.0002098573962015927,0.001229923727105537,0.003633986303845302,0.005084393118099347,0.00830397747501492
supply_conv_1,0.0,2.213685613940851e-06,0.0001903769627989132,0.0005821993164664439,0.000923106901013335,0.0013592029669596824
supply_conv_2,0.0,1.3282113683645106e-05,0.0002412917319195528,0.0006309003999731426,0.0011710396897747102,0.0015141609599355422
supply_conv_3,0.0,8.854742455763404e-06,0.00015495799297585955,0.0005976951157640297,0.0011002017501286032,0.0015562209866004184
supply_conv_4,0.0,3.099159859517192e-05,0.0002125138189383217,0.0006441825136567877,0.0013060745122251021,0.0015628620434422408
tr_1,0.0,0.0,1.2977008563017497e-05,8.305285480331199e-05,0.00014101682638479015,0.0003209646784586328
tr_2,0.0,0.0,1.0381606850413997e-05,5.9694239389880485e-05,0.00015572410275620997,0.00030106659866200593
turbine_condenser_1,0.0,0.0,0.0,0.00016572529805939645,0.0015329590070494174,0.005178915564356139
turbine_condenser_2,0.0,0.0,0.0,8.286264902969822e-05,0.0023615854973463996,0.003231643312158231
unloader_1,1.0381606850413997e-05,0.0001107371397377493,0.0012284901439656565,0.0034432329387206434,0.0050177766443667655,0.008516378152956283
unloader_2,0.0,0.00025607963564354527,0.0010035553288733532,0.00300374491538645,0.005574922878672317,0.008665181184478883
water_supply,0.0,0.0,0.00017778854705966887,0.0012445198294176822,0.004081406645543703,0.0071965711875022495
