component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.013333333333333334,0.04
Boiler,0.0,0.0,0.0,0.0,0.016666666666666666,0.03
Coal Yard,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
Demineralisation Plant,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333
Electrostatic Precipitator,0.0,0.0,0.0016666666666666668,0.02,0.055,0.08166666666666668
Fresh Water Supply,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
Generator,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Main Feed Conveyor,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.043333333333333335,0.12000000000000001
Power House,0.0,0.0,0.0,0.006666666666666667,0.04,0.09333333333333334
Stack,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334
Stacker Reclaimer,0.0,0.0022222222222222222,0.013333333333333334,0.024444444444444446,0.08444444444444445,0.19111111111111112
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0016666666666666668,0.0033333333333333335,0.02333333333333333,0.07166666666666667,0.135
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.05666666666666667,0.16333333333333333
