component_type,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced
response,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures,loss_mean,loss_std,loss_tot,func_mean,func_std,num_failures
hazard_event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.120,0.0005534308186499999,0.0023506320949849154,0.0022137232745999998,0.95,0.21794494717703367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010123734534,0.044128335764938825,0.020247469068,0.95,0.21794494717703372,0.05,0.0010778027715499998,0.003532038476675071,0.006466816629299999,0.9166666666666666,0.27638539919628335,0.0,1.57480314e-05,3.14960628e-05,3.14960628e-05,1.0,0.0,0.0,0.00127019122571,0.0033941264242487714,0.012701912257099999,0.87,0.33630343441600474,0.02,0.001012373454,0.003037120362,0.001012373454,0.95,0.15,0.0,1.968503925e-06,1.2293303071464388e-05,7.8740157e-06,1.0,0.0,0.0,1.4672079130434783e-06,9.842329892072455e-06,3.3745782e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00033745782,0.00027553315623732403,0.00033745782,1.0,0.0,0.0
0.130,1.79977502e-05,3.59955004e-05,7.19910008e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.436445445e-05,0.0003677361313744903,0.0001687289089,1.0,0.0,0.0,0.00131833520265,0.0036504080649663755,0.007910011215899999,0.8833333333333333,0.32102267140430374,0.0,1.181102355e-05,2.8115859783386364e-05,2.36220471e-05,1.0,0.0,0.0,0.0018688976364099998,0.007115393653961926,0.0186889763641,0.9,0.3,0.05,0.004049493816,0.0049595967828779544,0.004049493816,0.8,0.24494897427831783,0.0,1.9685039249999998e-05,3.4095488129987546e-05,7.874015699999999e-05,1.0,0.0,0.0,1.760649486956522e-06,1.2059699281912082e-05,4.0494938200000005e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00022497188000000003,0.00027553315623732403,0.00022497188000000003,1.0,0.0,0.0
0.140,0.0005534308186499998,0.0023506320949849154,0.0022137232745999993,0.95,0.2179449471770337,0.0,6.74915636e-05,0.00020247469079999998,6.74915636e-05,1.0,0.0,0.0,0.0102924634429,0.0440925153401531,0.0205849268858,0.95,0.21794494717703372,0.05,0.00064398199835,0.0023534356213846773,0.0038638919900999998,0.9333333333333333,0.24944382578492943,0.0,7.8740157e-06,2.3622047100000005e-05,1.57480314e-05,1.0,0.0,0.0,0.0025902699635799993,0.0076884237883497065,0.02590269963579999,0.84,0.36660605559646725,0.03,0.004049493816,0.0049595967828779544,0.004049493816,0.8,0.24494897427831783,0.0,0.000486220469475,0.002056376310595224,0.0019448818779,0.95,0.2179449471770337,0.0,2.0540910695652175e-06,1.2811002092611625e-05,4.7244094600000004e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00050618673,0.0008130951850515215,0.00050618673,0.95,0.15,0.0
0.030,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.040,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.050,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1871016000000002e-06,1.7437336283854166e-05,1.91226096e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5748031500000001e-06,1.566909350165932e-05,1.5748031500000002e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
