event_id,LINE_SSM-SSB-17,LINE_X02,LINE_X03,LINE_X05,LINE_X08
0.120,96.0,45.0,45.0,45.0,45.0
0.130,72.0,54.0,54.0,54.0,63.0
0.140,72.0,54.0,54.0,54.0,54.0
0.030,100.0,90.0,90.0,90.0,90.0
0.040,100.0,90.0,90.0,90.0,90.0
0.050,100.0,90.0,90.0,90.0,90.0
0.000,100.0,90.0,90.0,90.0,90.0
0.010,100.0,90.0,90.0,90.0,90.0
0.020,100.0,90.0,90.0,90.0,90.0
0.090,100.0,81.0,81.0,81.0,81.0
0.100,100.0,90.0,90.0,90.0,90.0
0.110,100.0,81.0,81.0,81.0,81.0
0.060,100.0,90.0,90.0,90.0,90.0
0.070,100.0,81.0,81.0,81.0,81.0
0.080,100.0,90.0,90.0,90.0,90.0
0.180,36.0,27.0,27.0,27.0,27.0
0.190,60.0,27.0,27.0,27.0,27.0
0.200,48.0,9.0,9.0,9.0,9.0
0.240,0.0,0.0,0.0,0.0,0.0
0.250,0.0,0.0,0.0,0.0,0.0
0.260,0.0,0.0,0.0,0.0,9.0
0.270,24.0,18.0,18.0,18.0,18.0
0.280,0.0,0.0,0.0,0.0,0.0
0.290,0.0,0.0,0.0,0.0,0.0
0.150,84.0,45.0,45.0,45.0,45.0
0.160,72.0,54.0,54.0,54.0,54.0
0.170,84.0,54.0,54.0,54.0,54.0
0.300,0.0,0.0,0.0,0.0,0.0
0.310,0.0,0.0,0.0,0.0,0.0
0.320,0.0,0.0,0.0,0.0,0.0
0.210,12.0,0.0,0.0,0.0,0.0
0.220,0.0,0.0,0.0,0.0,0.0
0.230,12.0,9.0,9.0,9.0,9.0
0.330,0.0,0.0,0.0,0.0,0.0
0.340,0.0,0.0,0.0,0.0,0.0
0.350,0.0,0.0,0.0,0.0,0.0
0.390,0.0,0.0,0.0,0.0,0.0
0.400,0.0,0.0,0.0,0.0,0.0
0.410,0.0,0.0,0.0,0.0,0.0
0.360,0.0,0.0,0.0,0.0,0.0
0.370,0.0,0.0,0.0,0.0,0.0
0.380,0.0,0.0,0.0,0.0,0.0
0.450,0.0,0.0,0.0,0.0,0.0
0.460,0.0,0.0,0.0,0.0,0.0
0.470,0.0,0.0,0.0,0.0,0.0
0.420,0.0,0.0,0.0,0.0,0.0
0.430,0.0,0.0,0.0,0.0,0.0
0.440,0.0,0.0,0.0,0.0,0.0
0.480,0.0,0.0,0.0,0.0,0.0
0.490,0.0,0.0,0.0,0.0,0.0
0.500,0.0,0.0,0.0,0.0,0.0
0.510,0.0,0.0,0.0,0.0,0.0
0.520,0.0,0.0,0.0,0.0,0.0
0.530,0.0,0.0,0.0,0.0,0.0
0.540,0.0,0.0,0.0,0.0,0.0
0.550,0.0,0.0,0.0,0.0,0.0
0.560,0.0,0.0,0.0,0.0,0.0
0.570,0.0,0.0,0.0,0.0,0.0
0.580,0.0,0.0,0.0,0.0,0.0
0.590,0.0,0.0,0.0,0.0,0.0
0.600,0.0,0.0,0.0,0.0,0.0
0.610,0.0,0.0,0.0,0.0,0.0
0.620,0.0,0.0,0.0,0.0,0.0
0.630,0.0,0.0,0.0,0.0,0.0
0.640,0.0,0.0,0.0,0.0,0.0
0.650,0.0,0.0,0.0,0.0,0.0
0.660,0.0,0.0,0.0,0.0,0.0
0.670,0.0,0.0,0.0,0.0,0.0
0.680,0.0,0.0,0.0,0.0,0.0
0.690,0.0,0.0,0.0,0.0,0.0
0.700,0.0,0.0,0.0,0.0,0.0
0.710,0.0,0.0,0.0,0.0,0.0
0.720,0.0,0.0,0.0,0.0,0.0
0.730,0.0,0.0,0.0,0.0,0.0
0.740,0.0,0.0,0.0,0.0,0.0
0.750,0.0,0.0,0.0,0.0,0.0
0.760,0.0,0.0,0.0,0.0,0.0
0.770,0.0,0.0,0.0,0.0,0.0
0.780,0.0,0.0,0.0,0.0,0.0
0.790,0.0,0.0,0.0,0.0,0.0
0.800,0.0,0.0,0.0,0.0,0.0
0.810,0.0,0.0,0.0,0.0,0.0
0.820,0.0,0.0,0.0,0.0,0.0
0.830,0.0,0.0,0.0,0.0,0.0
0.840,0.0,0.0,0.0,0.0,0.0
0.850,0.0,0.0,0.0,0.0,0.0
0.860,0.0,0.0,0.0,0.0,0.0
0.870,0.0,0.0,0.0,0.0,0.0
0.880,0.0,0.0,0.0,0.0,0.0
0.890,0.0,0.0,0.0,0.0,0.0
0.900,0.0,0.0,0.0,0.0,0.0
0.910,0.0,0.0,0.0,0.0,0.0
0.920,0.0,0.0,0.0,0.0,0.0
0.930,0.0,0.0,0.0,0.0,0.0
0.940,0.0,0.0,0.0,0.0,0.0
0.950,0.0,0.0,0.0,0.0,0.0
0.960,0.0,0.0,0.0,0.0,0.0
0.970,0.0,0.0,0.0,0.0,0.0
0.980,0.0,0.0,0.0,0.0,0.0
0.990,0.0,0.0,0.0,0.0,0.0
1.000,0.0,0.0,0.0,0.0,0.0
1.010,0.0,0.0,0.0,0.0,0.0
1.050,0.0,0.0,0.0,0.0,0.0
1.060,0.0,0.0,0.0,0.0,0.0
1.070,0.0,0.0,0.0,0.0,0.0
1.200,0.0,0.0,0.0,0.0,0.0
1.020,0.0,0.0,0.0,0.0,0.0
1.030,0.0,0.0,0.0,0.0,0.0
1.040,0.0,0.0,0.0,0.0,0.0
1.080,0.0,0.0,0.0,0.0,0.0
1.090,0.0,0.0,0.0,0.0,0.0
1.100,0.0,0.0,0.0,0.0,0.0
1.110,0.0,0.0,0.0,0.0,0.0
