event_id,hazard_intensity,loss_mean,loss_std,output_mean,output_std,recovery_time_100pct
0.030,0.03,0.0,0.0,1.0,0.0,0.0
0.070,0.07,0.0,0.0,1.0,0.0,0.0
0.060,0.06,0.0,0.0,1.0,0.0,0.0
0.040,0.04,0.0,0.0,1.0,0.0,0.0
0.080,0.08,0.0,0.0,1.0,0.0,0.0
0.050,0.05,3.48706411e-05,5.611909862279107e-05,1.0,0.0,0.0
0.120,0.12,0.0011181102372,0.0030077158433754994,1.0,0.0,3.0
0.140,0.14,0.0018616422943,0.0032250838920756058,1.0,0.0,8.0
0.130,0.13,0.0026203599463,0.004568234190564754,0.9,0.30000000000000004,5.0
0.110,0.11,0.0080275590415,0.008492594178846274,0.9,0.30000000000000004,7.0
0.100,0.1,0.008561867246099999,0.005702708207248068,1.0,0.0,4.0
0.090,0.09,0.026329021363899995,0.06376979167326513,0.9,0.30000000000000004,2.0
0.010,0.01,0.031257030328,0.02313690237122037,0.615,0.43361849591547635,0.0
0.000,0.0,0.043052868363499995,0.05801956316438394,0.62,0.40447496832313373,0.0
0.260,0.26,0.0505399323607,0.015060390499632663,0.64,0.4543126676640219,61.0
0.240,0.24,0.05620584921189999,0.056364589557264554,0.5800000000000001,0.4422668877499196,56.0
0.020,0.02,0.059196287899800006,0.05921848519094411,0.6,0.4381780460041329,0.0
0.250,0.25,0.10389370071200002,0.09724581022227631,0.6,0.4898979485566356,59.0
0.170,0.17,0.12999325070329998,0.09251025406652977,0.21999999999999997,0.31559467676119,38.0
0.150,0.15,0.1558773902079,0.13321047367988878,0.3,0.45825756949558394,29.0
0.320,0.32,0.1575838018299,0.09350909921076522,0.1,0.30000000000000004,106.0
0.160,0.16,0.16784814384879998,0.13371676306745162,0.38,0.4331281565541543,42.0
0.180,0.18,0.22677109083969998,0.1469703241543711,0.0,0.0,68.0
0.300,0.3,0.2480832393695,0.14743280932485167,0.04,0.12000000000000001,99.0
0.310,0.31,0.2523211471133,0.13584312151282082,0.0,0.0,103.0
0.200,0.2,0.2573357702066,0.10599875065096472,0.015,0.045,62.0
0.190,0.19,0.2782013495858,0.11305793485104233,0.0,0.0,74.0
