component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.08666666666666667
Boiler,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Demineralisation Plant,0.0,0.0,0.0,0.0,0.0,0.05333333333333334
Electrostatic Precipitator,0.0,0.0,0.0,0.013333333333333332,0.051666666666666666,0.08666666666666667
Fresh Water Supply,0.0,0.0,0.0,0.0,0.0,0.02666666666666667
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.006666666666666667,0.026666666666666665,0.05333333333333333
Power House,0.0,0.0,0.0,0.013333333333333334,0.06,0.08666666666666667
Stack,0.0,0.0,0.0,0.0,0.0033333333333333335,0.023333333333333334
Stacker Reclaimer,0.0,0.0,0.013333333333333334,0.031111111111111107,0.07777777777777778,0.15777777777777777
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.005,0.015,0.051666666666666666,0.13666666666666666
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.006666666666666667,0.03,0.06666666666666667,0.16333333333333333
