component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.98,0.9333333333333333,0.72,0.49333333333333335
Ash Disposal System,func_std,0.0,0.0,0.13999999999999999,0.24944382578492946,0.44899888641287294,0.4999555535800714
Ash Disposal System,loss_mean,0.0,0.0,5.833333333333331e-05,0.00016499999999999997,0.0007916666666666666,0.00153
Ash Disposal System,loss_std,0.0,0.0,0.000441037287413308,0.0005376104537674095,0.0012567871295047896,0.0016393392978066904
Ash Disposal System,loss_tot,0.0,0.0,5.833333333333331e-05,0.00016499999999999997,0.0007916666666666666,0.00153
Ash Disposal System,num_failures,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.08666666666666667
Boiler,func_mean,1.0,1.0,0.9966666666666666,0.9466666666666667,0.7033333333333334,0.41333333333333333
Boiler,func_std,0.0,0.0,0.04068851871911233,0.22420536766742166,0.45560541718318076,0.49168657115647946
Boiler,loss_mean,0.0,0.0,0.000529076623387487,0.006589408854916883,0.02597285242084027,0.04954081109901014
Boiler,loss_std,0.0,0.0,0.0031803304077599,0.021488347564518784,0.038032911559557604,0.0498477772273293
Boiler,loss_tot,0.0,0.0,0.001058153246774974,0.013178817709833765,0.05194570484168054,0.09908162219802027
Boiler,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.98,0.9666666666666667
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.1795054935711501
Coal Yard,loss_mean,0.0,0.0,0.0,0.0,0.00020199999999999998,0.0006026666666666666
Coal Yard,loss_std,0.0,0.0,0.0,0.0,0.0010786083626599602,0.0015915588445155132
Coal Yard,loss_tot,0.0,0.0,0.0,0.0,0.00020199999999999998,0.0006026666666666666
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Demineralisation Plant,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.6533333333333333,0.35333333333333333
Demineralisation Plant,func_std,0.0,0.0,0.08137703743822468,0.33993463423951903,0.47590848793532653,0.4780051138731561
Demineralisation Plant,loss_mean,0.0,0.0,2.3070237445364434e-05,0.000842063666755802,0.0018283163175451314,0.0031000631567208456
Demineralisation Plant,loss_std,0.0,0.0,0.00022218207763927472,0.0015246878890799577,0.0019066647538203596,0.0024374762860050066
Demineralisation Plant,loss_tot,0.0,0.0,2.3070237445364434e-05,0.000842063666755802,0.0018283163175451314,0.0031000631567208456
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.0,0.05333333333333334
Electrostatic Precipitator,func_mean,0.9966666666666666,0.9233333333333333,0.645,0.35666666666666663,0.17,0.08
Electrostatic Precipitator,func_std,0.04068851871911234,0.26373896672023334,0.4780248721393592,0.4771448504623231,0.3743923406960276,0.267488138391734
Electrostatic Precipitator,loss_mean,8.90579006308055e-07,1.5585132610390965e-05,8.148797907718704e-05,0.00020149350017719747,0.000339310601403369,0.00046688604405699776
Electrostatic Precipitator,loss_std,1.0870902170704129e-05,6.261084453556028e-05,0.00015097235371444663,0.0002614347805797234,0.00036939924986858174,0.0004165965086943732
Electrostatic Precipitator,loss_tot,3.56231602523222e-06,6.234053044156386e-05,0.00032595191630874817,0.0008059740007087899,0.001357242405613476,0.001867544176227991
