component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.98,0.9333333333333333,0.72,0.49333333333333335
ash_disposal,func_std,0.0,0.0,0.13999999999999999,0.24944382578492946,0.44899888641287294,0.4999555535800714
ash_disposal,loss_mean,0.0,0.0,5.833333333333331e-05,0.00016499999999999997,0.0007916666666666666,0.00153
ash_disposal,loss_std,0.0,0.0,0.000441037287413308,0.0005376104537674095,0.0012567871295047896,0.0016393392978066904
ash_disposal,num_failures,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.08666666666666667
boiler_1,func_mean,1.0,1.0,1.0,0.94,0.6733333333333333,0.38666666666666666
boiler_1,func_std,0.0,0.0,0.0,0.23748684174075832,0.4689941956523082,0.4869861964733246
boiler_1,loss_mean,0.0,0.0,0.00028858724912044745,0.007310876977718001,0.02885872491204474,0.05002178984754421
boiler_1,loss_std,0.0,0.0,0.002020110743843132,0.022768946694720765,0.04191971931547898,0.04839516292384212
boiler_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04
boiler_2,func_mean,1.0,1.0,0.9933333333333333,0.9533333333333334,0.7333333333333333,0.44
boiler_2,func_std,0.0,0.0,0.08137703743822466,0.21092389359408498,0.4422166387140533,0.49638694583963433
boiler_2,loss_mean,0.0,0.0,0.0007695659976545265,0.005867940732115764,0.023086979929635796,0.04905983235047606
boiler_2,loss_std,0.0,0.0,0.0043405500716766675,0.020207748434316802,0.03414610380363623,0.051300391530816475
boiler_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.98,0.9666666666666667
coal_yard,func_std,0.0,0.0,0.0,0.0,0.13999999999999999,0.1795054935711501
coal_yard,loss_mean,0.0,0.0,0.0,0.0,0.00020199999999999998,0.0006026666666666666
coal_yard,loss_std,0.0,0.0,0.0,0.0,0.0010786083626599602,0.0015915588445155132
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
demin_plant,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.6533333333333333,0.35333333333333333
demin_plant,func_std,0.0,0.0,0.08137703743822468,0.33993463423951903,0.47590848793532653,0.4780051138731561
demin_plant,loss_mean,0.0,0.0,2.3070237445364434e-05,0.000842063666755802,0.0018283163175451314,0.0031000631567208456
demin_plant,loss_std,0.0,0.0,0.00022218207763927472,0.0015246878890799577,0.0019066647538203596,0.0024374762860050066
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.0,0.05333333333333334
feed_conv_1,func_mean,1.0,1.0,0.98,0.9266666666666666,0.7066666666666667,0.44
feed_conv_1,func_std,0.0,0.0,0.13999999999999999,0.2606828639468953,0.4552898954390366,0.49638694583963433
feed_conv_1,loss_mean,0.0,0.0,5.976951157640298e-05,0.0003245263110037288,0.0011064000698476372,0.002233608784466319
feed_conv_1,loss_std,0.0,0.0,0.0004634011259898846,0.0009513349404052135,0.0016176180414655323,0.0021324227959938725
feed_conv_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.07333333333333333
feed_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.9,0.7066666666666667,0.4533333333333333
feed_conv_2,func_std,0.0,0.0,0.08137703743822466,0.3,0.4552898954390366,0.4978174587358525
feed_conv_2,loss_mean,0.0,0.0,1.8594959157103146e-05,0.00036968549752812213,0.0012387784695613003,0.0020728952088942135
feed_conv_2,loss_std,0.0,0.0,0.00016802792507973136,0.0009881100104946483,0.0018062044655928623,0.0019986615074442187
feed_conv_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.03333333333333333
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9066666666666666,0.7933333333333333
gen_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.29089898972361905,0.4049142570416057
gen_1,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00028235997125134306,0.00040026853067498075
gen_1,loss_std,0.0,0.0,0.0,0.00011362558327702702,0.0016467636145689488,0.0010855964431010737
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,1.0,0.9266666666666666,0.82
gen_2,func_std,0.0,0.0,0.0,0.0,0.2606828639468954,0.38418745424597095
gen_2,loss_mean,0.0,0.0,0.0,0.0,0.00021719997788564844,0.0005523085151949346
gen_2,loss_std,0.0,0.0,0.0,0.0,0.0015470783152235113,0.001975659871930255
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,0.9933333333333333,0.8933333333333333,0.6666666666666666,0.29333333333333333,0.18,0.11333333333333333
precip_1a,func_std,0.08137703743822468,0.30868898407440604,0.4714045207910316,0.4552898954390366,0.38418745424597095,0.3169998247458331
precip_1a,loss_mean,2.671737018924165e-06,2.1373896151393324e-05,8.059740007087899e-05,0.0002449092267347152,0.0003277330743213643,0.00043148552855625265
precip_1a,loss_std,3.261270651211239e-05,7.248240836190034e-05,0.0001490150527671221,0.00028782378193694373,0.00036326017904322774,0.0004271041338824409
precip_1a,num_failures,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.1
precip_1b,func_mean,1.0,0.94,0.6133333333333333,0.38,0.17333333333333334,0.08666666666666667
precip_1b,func_std,0.0,0.23748684174075832,0.4869861964733246,0.48538644398046393,0.3785351884420904,0.28134597128012256
precip_1b,loss_mean,0.0,1.3358685094620826e-05,8.015211056772495e-05,0.0001905839073499238,0.00036780912960522675,0.0004942713485009705
precip_1b,loss_std,0.0,6.121718563117827e-05,0.00012531557419665572,0.00026216020058175693,0.0003924928289150323,0.00041562473999824987
precip_1b,num_failures,0.0,0.0,0.0,0.02,0.06,0.08666666666666667
precip_2a,func_mean,1.0,0.92,0.64,0.4,0.13333333333333333,0.04666666666666667
precip_2a,func_std,0.0,0.2712931993250107,0.48000000000000004,0.4898979485566356,0.3399346342395189,0.21092389359408498
precip_2a,loss_mean,0.0,1.6030422113544992e-05,7.92615315614169e-05,0.00015896835262598784,0.00031259323121412733,0.0005200981396839041
precip_2a,loss_std,0.0,6.345023865861687e-05,0.00015413450285332406,0.00021201626307386273,0.00034226400718982073,0.0004231834276582994
precip_2a,num_failures,0.0,0.0,0.0,0.0,0.04666666666666667,0.08666666666666667
precip_2b,func_mean,0.9933333333333333,0.94,0.66,0.35333333333333333,0.19333333333333333,0.07333333333333333
precip_2b,func_std,0.08137703743822468,0.23748684174075832,0.4737087712930805,0.4780051138731561,0.39491208585653026,0.2606828639468954
precip_2b,loss_mean,8.90579006308055e-07,1.1577527082004717e-05,8.594087410872733e-05,0.00021151251399816311,0.00034910697047275756,0.000421689159486864
precip_2b,loss_std,1.0870902170704127e-05,5.329354549054565e-05,0.00017542428504068458,0.0002837388767263304,0.00037957998432624633,0.0004004737332385029
precip_2b,num_failures,0.0,0.0,0.0,0.02,0.05333333333333334,0.07333333333333333
pwr_house,func_mean,1.0,1.0,0.98,0.9266666666666666,0.86,0.7733333333333333
pwr_house,func_std,0.0,0.0,0.13999999999999999,0.2606828639468954,0.34698703145794946,0.41867515914953546
pwr_house,loss_mean,0.0,0.0,0.0015400000000000004,0.007753333333333335,0.01676,0.02828666666666667
pwr_house,loss_std,0.0,0.0,0.010505636582330462,0.021124373494983365,0.029408542976488997,0.03281388662678586
pwr_house,num_failures,0.0,0.0,0.0,0.013333333333333334,0.06,0.08666666666666667
stack_1,func_mean,1.0,1.0,1.0,1.0,0.96,0.8733333333333333
stack_1,func_std,0.0,0.0,0.0,0.0,0.19595917942265423,0.33259919155377127
stack_1,loss_mean,0.0,0.0,0.0,0.0,0.0002270976466085541,0.0006234053044156387
stack_1,loss_std,0.0,0.0,0.0,0.0,0.000984170394055541,0.0014848919444879038
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
stack_2,func_mean,1.0,1.0,1.0,1.0,0.96,0.86
stack_2,func_std,0.0,0.0,0.0,0.0,0.19595917942265423,0.34698703145794946
stack_2,loss_mean,0.0,0.0,0.0,0.0,0.00023600343667163468,0.0008460500559926525
stack_2,loss_std,0.0,0.0,0.0,0.0,0.0010322748092129015,0.0018521045947816994
stack_2,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
stacker_reclaimer_1,func_mean,1.0,0.9733333333333334,0.8266666666666667,0.74,0.5933333333333334,0.47333333333333333
stacker_reclaimer_1,func_std,0.0,0.16110727964792765,0.37853518844209044,0.4386342439892262,0.49121165386103055,0.49928838248940755
stacker_reclaimer_1,loss_mean,7.969268210187064e-06,0.0004250276378766434,0.001668233478665826,0.0031212967156566,0.005071111004415703,0.007225469843902938
stacker_reclaimer_1,loss_std,9.727731562434697e-05,0.0022585842803767285,0.00461424223249578,0.0059111375080095905,0.007367572537088909,0.00857312853863689
stacker_reclaimer_1,num_failures,0.0,0.0,0.02666666666666667,0.02666666666666667,0.08,0.13333333333333333
stacker_reclaimer_2,func_mean,1.0,0.9666666666666667,0.9,0.7266666666666667,0.58,0.46
stacker_reclaimer_2,func_std,0.0,0.17950549357115012,0.3,0.4456705310228871,0.4935585071701227,0.49839743177508455
stacker_reclaimer_2,loss_mean,0.0,0.0002762679646198183,0.0011156975494261891,0.0027440846870410793,0.005089705963572805,0.007748785123038555
stacker_reclaimer_2,loss_std,0.0,0.0014549438551212802,0.003186710969850123,0.004972026514394827,0.007504403164357178,0.009041114784190464
stacker_reclaimer_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.08666666666666667,0.17333333333333334
stacker_reclaimer_3,func_mean,1.0,0.9733333333333334,0.9266666666666666,0.7133333333333334,0.6466666666666666,0.44
stacker_reclaimer_3,func_std,0.0,0.16110727964792765,0.2606828639468954,0.4522044768563099,0.4780051138731561,0.49638694583963433
stacker_reclaimer_3,loss_mean,0.0,0.00035330422398495984,0.0012432058407891822,0.00369242760405334,0.004863910030950838,0.008213659101966135
stacker_reclaimer_3,loss_std,0.0,0.0018917777512333946,0.003912772727914699,0.00672914403705477,0.007374092197198669,0.009055415875420433
stacker_reclaimer_3,num_failures,0.0,0.0,0.013333333333333334,0.06,0.06666666666666667,0.16666666666666666
supply_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.9333333333333333,0.84,0.7
supply_conv_1,func_std,0.0,0.0,0.11469767022723505,0.24944382578492943,0.36660605559646714,0.45825756949558394
supply_conv_1,loss_mean,0.0,1.549579929758596e-05,0.00014167587929221447,0.0005910540589222072,0.0010669964659194904,0.0015451525585307142
supply_conv_1,loss_std,0.0,0.0001171581478030004,0.0003916659887373797,0.0007453285836097468,0.000897228380665557,0.0010528303674328578
supply_conv_1,num_failures,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.15333333333333332
supply_conv_2,func_mean,1.0,0.9866666666666667,0.9866666666666667,0.9466666666666667,0.82,0.62
supply_conv_2,func_std,0.0,0.11469767022723505,0.11469767022723505,0.22469732728470287,0.38418745424597095,0.48538644398046393
supply_conv_2,loss_mean,0.0,4.2060026664876166e-05,0.00013946219367827361,0.0005954814301500889,0.001027150124868555,0.0017288884644878048
supply_conv_2,loss_std,0.0,0.0003074473820107183,0.0003683043348253758,0.0007104137578094918,0.0010204682508813464,0.0010537445807024455
supply_conv_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.08,0.17333333333333334
supply_conv_3,func_mean,1.0,1.0,0.9733333333333334,0.9333333333333333,0.7866666666666666,0.72
supply_conv_3,func_std,0.0,0.0,0.16110727964792765,0.24944382578492943,0.4096611065529924,0.44899888641287294
supply_conv_3,loss_mean,0.0,8.854742455763404e-06,0.00021915487578014426,0.000593267744536148,0.0011489028336353019,0.0015340841304610098
supply_conv_3,loss_std,0.0,5.349613008866447e-05,0.0005406516420386093,0.0007440618536161657,0.0010047035975918358,0.0009552277868205289
supply_conv_3,num_failures,0.0,0.0,0.013333333333333334,0.013333333333333334,0.06,0.1
supply_conv_4,func_mean,1.0,1.0,0.9866666666666667,0.9266666666666666,0.9,0.74
supply_conv_4,func_std,0.0,0.0,0.11469767022723505,0.2606828639468954,0.3,0.4386342439892262
supply_conv_4,loss_mean,0.0,2.213685613940851e-06,0.00025014647437531613,0.0006176182862894974,0.0009363890146969802,0.0014101177360803224
supply_conv_4,loss_std,0.0,2.7021476562318607e-05,0.0004924194250776464,0.0007620642868709735,0.0008241959127047671,0.0010316368743664252
supply_conv_4,num_failures,0.0,0.0,0.006666666666666667,0.02,0.03333333333333333,0.12
tr_1,func_mean,1.0,0.9933333333333333,0.9533333333333334,0.7733333333333333,0.64,0.3466666666666667
tr_1,func_std,0.0,0.08137703743822466,0.21092389359408498,0.4186751591495355,0.48000000000000004,0.47590848793532653
tr_1,loss_mean,0.0,2.595401712603499e-06,1.8167811988224496e-05,8.824365822851899e-05,0.00014015169248058896,0.000290684991811592
tr_1,loss_std,0.0,3.168091535006511e-05,8.211483519946298e-05,0.00016299453376218703,0.00018686892330745198,0.00027535732189353884
tr_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
tr_2,func_mean,1.0,0.9933333333333333,0.96,0.8466666666666667,0.6466666666666666,0.37333333333333335
tr_2,func_std,0.0,0.08137703743822468,0.19595917942265423,0.3603085097832443,0.4780051138731561,0.4836895239257881
tr_2,loss_mean,0.0,2.595401712603499e-06,1.5572410275620995e-05,5.9694239389880485e-05,0.00013755629076798545,0.0002984711969494024
tr_2,loss_std,0.0,3.1680915350065115e-05,7.628891848109e-05,0.00014027179850355703,0.000186092293676943,0.0003127970563690293
tr_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_1,func_mean,1.0,1.0,1.0,0.98,0.94,0.8
turbine_condenser_1,func_std,0.0,0.0,0.0,0.13999999999999999,0.23748684174075832,0.4
turbine_condenser_1,loss_mean,0.0,0.0,0.0,0.0002485879470890947,0.000745763841267284,0.003935975828910665
turbine_condenser_1,loss_std,0.0,0.0,0.0,0.001740115629623663,0.002951818322450393,0.011401144721084808
turbine_condenser_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
turbine_condenser_2,func_mean,1.0,1.0,1.0,0.98,0.9,0.76
turbine_condenser_2,func_std,0.0,0.0,0.0,0.13999999999999999,0.3,0.4270831300812525
turbine_condenser_2,loss_mean,0.0,0.0,0.0,0.0002485879470890947,0.0018644096031682105,0.005551797484989782
turbine_condenser_2,loss_std,0.0,0.0,0.0,0.0017401156296236629,0.009238813777953143,0.014796494396110364
turbine_condenser_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
unloader_1,func_mean,1.0,0.9973333333333333,0.9439999999999997,0.8853333333333332,0.8039999999999999,0.6266666666666667
unloader_1,func_std,0.0,0.03255081497528989,0.17906423428479515,0.25648565045415095,0.3195580281159172,0.4044200236827494
unloader_1,loss_mean,1.0381606850413997e-05,7.613178356970265e-05,0.0013184640700025778,0.00284802081263024,0.004893197362161798,0.009952500433930221
unloader_1,loss_std,0.00012672366140026043,0.0004883648322064544,0.004171042306851127,0.006656042279178129,0.008499052930636387,0.011787086209896649
unloader_1,num_failures,0.0,0.0,0.0,0.02666666666666667,0.04666666666666667,0.16
unloader_2,func_mean,1.0,0.9786666666666668,0.9253333333333332,0.8653333333333334,0.7613333333333334,0.676
unloader_2,func_std,0.0,0.11110755549866483,0.2123477232172635,0.2814217870425498,0.3560499340760444,0.4063955380332483
unloader_2,loss_mean,1.0381606850413997e-05,0.00048793552196945783,0.0019171367317097846,0.0034259302606366197,0.006190898218463548,0.008983550461224912
unloader_2,loss_std,0.00012672366140026043,0.0025182833881496644,0.00537875003926711,0.007454543142722282,0.00996311522454349,0.011833050436381982
unloader_2,num_failures,0.0,0.0,0.013333333333333334,0.03333333333333333,0.08666666666666667,0.16666666666666666
water_supply,func_mean,1.0,1.0,0.9933333333333333,0.8933333333333333,0.7066666666666667,0.49333333333333335
water_supply,func_std,0.0,0.0,0.08137703743822468,0.30868898407440604,0.4552898954390366,0.4999555535800714
water_supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.0013604688818479008,0.00455293279209326,0.006709585167295329
water_supply,loss_std,0.0,0.0,0.0005661354228324357,0.00279481849702734,0.005034729258026072,0.005976476030877627
water_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.02666666666666667
