component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,5.833333333333331e-05,0.00016499999999999997,0.0007916666666666666,0.00153
boiler_1,0.0,0.0,0.00028858724912044745,0.007310876977718001,0.02885872491204474,0.05002178984754421
boiler_2,0.0,0.0,0.0007695659976545265,0.005867940732115764,0.023086979929635796,0.04905983235047606
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,0.0,0.00020199999999999998,0.0006026666666666666
demin_plant,0.0,0.0,2.3070237445364434e-05,0.000842063666755802,0.0018283163175451314,0.0031000631567208456
feed_conv_1,0.0,0.0,5.976951157640298e-05,0.0003245263110037288,0.0011064000698476372,0.002233608784466319
feed_conv_2,0.0,0.0,1.8594959157103146e-05,0.00036968549752812213,0.0012387784695613003,0.0020728952088942135
gen_1,0.0,0.0,0.0,9.308570480813505e-06,0.00028235997125134306,0.00040026853067498075
gen_2,0.0,0.0,0.0,0.0,0.00021719997788564844,0.0005523085151949346
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,2.671737018924165e-06,2.1373896151393324e-05,8.059740007087899e-05,0.0002449092267347152,0.0003277330743213643,0.00043148552855625265
precip_1b,0.0,1.3358685094620826e-05,8.015211056772495e-05,0.0001905839073499238,0.00036780912960522675,0.0004942713485009705
precip_2a,0.0,1.6030422113544992e-05,7.92615315614169e-05,0.00015896835262598784,0.00031259323121412733,0.0005200981396839041
precip_2b,8.90579006308055e-07,1.1577527082004717e-05,8.594087410872733e-05,0.00021151251399816311,0.00034910697047275756,0.000421689159486864
pwr_house,0.0,0.0,0.0015400000000000004,0.007753333333333335,0.01676,0.02828666666666667
stack_1,0.0,0.0,0.0,0.0,0.0002270976466085541,0.0006234053044156387
stack_2,0.0,0.0,0.0,0.0,0.00023600343667163468,0.0008460500559926525
stacker_reclaimer_1,7.969268210187064e-06,0.0004250276378766434,0.001668233478665826,0.0031212967156566,0.005071111004415703,0.007225469843902938
stacker_reclaimer_2,0.0,0.0002762679646198183,0.0011156975494261891,0.0027440846870410793,0.005089705963572805,0.007748785123038555
stacker_reclaimer_3,0.0,0.00035330422398495984,0.0012432058407891822,0.00369242760405334,0.004863910030950838,0.008213659101966135
supply_conv_1,0.0,1.549579929758596e-05,0.00014167587929221447,0.0005910540589222072,0.0010669964659194904,0.0015451525585307142
supply_conv_2,0.0,4.2060026664876166e-05,0.00013946219367827361,0.0005954814301500889,0.001027150124868555,0.0017288884644878048
supply_conv_3,0.0,8.854742455763404e-06,0.00021915487578014426,0.000593267744536148,0.0011489028336353019,0.0015340841304610098
supply_conv_4,0.0,2.213685613940851e-06,0.00025014647437531613,0.0006176182862894974,0.0009363890146969802,0.0014101177360803224
tr_1,0.0,2.595401712603499e-06,1.8167811988224496e-05,8.824365822851899e-05,0.00014015169248058896,0.000290684991811592
tr_2,0.0,2.595401712603499e-06,1.5572410275620995e-05,5.9694239389880485e-05,0.00013755629076798545,0.0002984711969494024
turbine_condenser_1,0.0,0.0,0.0,0.0002485879470890947,0.000745763841267284,0.003935975828910665
turbine_condenser_2,0.0,0.0,0.0,0.0002485879470890947,0.0018644096031682105,0.005551797484989782
unloader_1,1.0381606850413997e-05,7.613178356970265e-05,0.0013184640700025778,0.00284802081263024,0.004893197362161798,0.009952500433930221
unloader_2,1.0381606850413997e-05,0.00048793552196945783,0.0019171367317097846,0.0034259302606366197,0.006190898218463548,0.008983550461224912
water_supply,0.0,0.0,4.637962097208753e-05,0.0013604688818479008,0.00455293279209326,0.006709585167295329
