component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,5.833333333333331e-05,0.00016499999999999997,0.0007916666666666666,0.00153
Boiler,0.0,0.0,0.000529076623387487,0.006589408854916883,0.02597285242084027,0.04954081109901014
Coal Yard,0.0,0.0,0.0,0.0,0.00020199999999999998,0.0006026666666666666
Demineralisation Plant,0.0,0.0,2.3070237445364434e-05,0.000842063666755802,0.0018283163175451314,0.0031000631567208456
Electrostatic Precipitator,8.90579006308055e-07,1.5585132610390965e-05,8.148797907718704e-05,0.00020149350017719747,0.000339310601403369,0.00046688604405699776
Fresh Water Supply,0.0,0.0,4.637962097208753e-05,0.0013604688818479008,0.00455293279209326,0.006709585167295329
Generator,0.0,0.0,0.0,4.654285240406752e-06,0.0002497799745684958,0.00047628852293495766
Main Feed Conveyor,0.0,0.0,3.9182235366753064e-05,0.0003471059042659255,0.0011725892697044688,0.0021532519966802662
Power House,0.0,0.0,0.0015400000000000004,0.007753333333333335,0.01676,0.02828666666666667
Stack,0.0,0.0,0.0,0.0,0.0002315505416400944,0.0007347276802041455
Stacker Reclaimer,2.6564227367290213e-06,0.0003515332754938072,0.0013423789562937325,0.0031859363355836736,0.005008242332979782,0.0077293046896358755
Stepup Transformer,0.0,2.595401712603499e-06,1.6870111131922745e-05,7.396894880919974e-05,0.00013885399162428722,0.0002945780943804972
Supply Conveyor,0.0,1.7156063508041595e-05,0.0001876098557814871,0.0005993553799744853,0.0010448596097800819,0.001554560722389963
Turbine and Condenser,0.0,0.0,0.0,0.0002485879470890947,0.0013050867222177472,0.0047438866569502235
Unloader,1.0381606850413997e-05,0.00028203365276958025,0.0016178004008561811,0.0031369755366334297,0.0055420477903126725,0.009468025447577567
