component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,3.833333333333333e-05,0.0002183333333333333,0.0006099999999999999,0.0013583333333333331
Boiler,0.0,0.0,0.0010581532467749738,0.008128540850225937,0.026982907792761832,0.04699162373177952
Coal Yard,0.0,0.0,0.0,2e-05,0.00023999999999999998,0.0005326666666666666
Demineralisation Plant,0.0,0.0,6.632693265542276e-05,0.0006401990891088631,0.0015831950446881344,0.0027684284934437324
Electrostatic Precipitator,0.0,1.3358685094620826e-05,8.41597160961112e-05,0.00016754017556170288,0.0003093648823162606,0.0004800220844000417
Fresh Water Supply,0.0,0.0,3.091974731472502e-05,0.0018397249652261386,0.004351954434547547,0.007289330429446424
Generator,0.0,0.0,0.0,1.3962855721220257e-05,0.00026219140187624707,0.0006422913631761319
Main Feed Conveyor,0.0,0.0,7.238751957586584e-05,0.00033293831633670397,0.0012033594997382466,0.0022176702480459446
Power House,0.0,0.0,0.0010666666666666667,0.005660000000000001,0.021933333333333332,0.02750666666666667
Stack,0.0,0.0,0.0,2.2264475157701385e-06,0.0001558513261039097,0.0005143093761429019
Stacker Reclaimer,8.854742455763406e-06,0.000421485740894338,0.0017567809032234597,0.002810495255459305,0.005691828450564717,0.0072874530410932834
Stepup Transformer,0.0,0.0,9.083905994112246e-06,8.305285480331197e-05,0.00015096586628310355,0.00028289878667378147
Supply Conveyor,0.0,1.1621849473189467e-05,0.00020587276209649917,0.0006552509417264918,0.0011848752248618407,0.0015152678027425125
Turbine and Condenser,0.0,0.0,0.0,0.00016572529805939645,0.0018851252654256347,0.003977407153425515
Unloader,5.190803425206998e-06,0.0002595401712603499,0.0015762739734545253,0.0033221141921324793,0.005708153499919297,0.008511187349531074
