component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.98,0.9066666666666666,0.7866666666666666,0.5333333333333333
Ash Disposal System,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.4096611065529924,0.4988876515698588
Ash Disposal System,loss_mean,0.0,0.0,3.833333333333333e-05,0.0002183333333333333,0.0006099999999999999,0.0013583333333333331
Ash Disposal System,loss_std,0.0,0.0,0.00021357408290541456,0.0005761196827820492,0.0010333924714260308,0.0015487674310739991
Ash Disposal System,loss_tot,0.0,0.0,3.833333333333333e-05,0.0002183333333333333,0.0006099999999999999,0.0013583333333333331
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.02,0.07333333333333333
Boiler,func_mean,1.0,1.0,0.9966666666666666,0.9299999999999999,0.7133333333333334,0.41333333333333333
Boiler,func_std,0.0,0.0,0.04068851871911234,0.2550633448659124,0.45124143915193254,0.4923850805155766
Boiler,loss_mean,0.0,0.0,0.0010581532467749738,0.008128540850225937,0.026982907792761832,0.04699162373177952
Boiler,loss_std,0.0,0.0,0.009191060000268113,0.023880757699789618,0.0397345077067157,0.04884075507367357
Boiler,loss_tot,0.0,0.0,0.0021163064935499475,0.016257081700451873,0.053965815585523665,0.09398324746355904
Boiler,num_failures,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.043333333333333335
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.96
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.16110727964792762,0.19595917942265428
Coal Yard,loss_mean,0.0,0.0,0.0,2e-05,0.00023999999999999998,0.0005326666666666666
Coal Yard,loss_std,0.0,0.0,0.0,0.00024413111231467397,0.0012109500402576485,0.0016209666526146953
Coal Yard,loss_tot,0.0,0.0,0.0,2e-05,0.00023999999999999998,0.0005326666666666666
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Demineralisation Plant,func_mean,1.0,1.0,0.9866666666666667,0.8866666666666667,0.7066666666666667,0.41333333333333333
Demineralisation Plant,func_std,0.0,0.0,0.11469767022723507,0.31699982474583305,0.4552898954390366,0.492431608336517
Demineralisation Plant,loss_mean,0.0,0.0,6.632693265542276e-05,0.0006401990891088631,0.0015831950446881344,0.0027684284934437324
Demineralisation Plant,loss_std,0.0,0.0,0.0005711121619776587,0.0013875625908632168,0.0017163916532772867,0.002241014116522015
Demineralisation Plant,loss_tot,0.0,0.0,6.632693265542276e-05,0.0006401990891088631,0.0015831950446881344,0.0027684284934437324
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02
Electrostatic Precipitator,func_mean,1.0,0.9333333333333333,0.6516666666666666,0.375,0.20166666666666666,0.09666666666666666
Electrostatic Precipitator,func_std,0.0,0.24944382578492943,0.4742801806572458,0.48259893279968136,0.39877568614916376,0.29403433797063094
Electrostatic Precipitator,loss_mean,0.0,1.3358685094620826e-05,8.41597160961112e-05,0.00016754017556170288,0.0003093648823162606,0.0004800220844000417
Electrostatic Precipitator,loss_std,0.0,5.8092177711261036e-05,0.00016701405835790618,0.0002266704324389789,0.00034588472449740236,0.00043636196852959964
Electrostatic Precipitator,loss_tot,0.0,5.3434740378483304e-05,0.0003366388643844448,0.0006701607022468115,0.0012374595292650424,0.0019200883376001667
Electrostatic Precipitator,num_failures,0.0,0.0,0.0033333333333333335,0.01,0.034999999999999996,0.10333333333333333
Fresh Water Supply,func_mean,1.0,1.0,1.0,0.86,0.7066666666666667,0.44666666666666666
Fresh Water Supply,func_std,0.0,0.0,0.0,0.34698703145794946,0.4552898954390366,0.4971474183333908
Fresh Water Supply,loss_mean,0.0,0.0,3.091974731472502e-05,0.0018397249652261386,0.004351954434547547,0.007289330429446424
Fresh Water Supply,loss_std,0.0,0.0,0.0002659817235760324,0.003813264882609721,0.005164506104966445,0.006178154125961143
Fresh Water Supply,loss_tot,0.0,0.0,3.091974731472502e-05,0.0018397249652261386,0.004351954434547547,0.007289330429446424
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
Generator,func_mean,1.0,1.0,1.0,0.99,0.9066666666666667,0.77
Generator,func_std,0.0,0.0,0.0,0.09803735383272986,0.2899910916997084,0.41536983264920013
Generator,loss_mean,0.0,0.0,0.0,1.3962855721220257e-05,0.00026219140187624707,0.0006422913631761319
Generator,loss_std,0.0,0.0,0.0,0.00013688814268566265,0.0013395889358742657,0.002170222488161193
Generator,loss_tot,0.0,0.0,0.0,2.7925711442440514e-05,0.0005243828037524941,0.0012845827263522638
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.98,0.9166666666666666,0.7033333333333334,0.44333333333333336
