component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,3.833333333333333e-05,0.0002183333333333333,0.0006099999999999999,0.0013583333333333331
boiler_1,0.0,0.0,0.0006733702479477107,0.009523379220974766,0.026742418418494795,0.04578917686044432
boiler_2,0.0,0.0,0.001442936245602237,0.006733702479477106,0.02722339716702887,0.048194070603114716
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,2e-05,0.00023999999999999998,0.0005326666666666666
demin_plant,0.0,0.0,6.632693265542276e-05,0.0006401990891088631,0.0015831950446881344,0.0027684284934437324
feed_conv_1,0.0,0.0,6.2425934313132e-05,0.0002727260676375128,0.0013547755957318008,0.0021410767258035917
feed_conv_2,0.0,0.0,8.234910483859967e-05,0.00039315056503589507,0.0010519434037446925,0.002294263770288298
gen_1,0.0,0.0,0.0,1.861714096162701e-05,0.00026374283028971596,0.0005802342266373752
gen_2,0.0,0.0,0.0,9.308570480813505e-06,0.0002606399734627781,0.0007043484997148885
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.424926410092888e-05,8.72767426181894e-05,0.00017366290623007077,0.0002560414643135658,0.0004915996114820464
precip_1b,0.0,1.424926410092888e-05,7.569921553618468e-05,0.00015095314156921534,0.0003326312588560586,0.0004671086888085749
precip_2a,0.0,1.2468106088312771e-05,9.796369069388606e-05,0.00019681796039408016,0.00031971786326459177,0.00044885181917925975
precip_2b,0.0,1.2468106088312771e-05,7.569921553618468e-05,0.00014872669405344523,0.00032906894283082634,0.0005125282181302857
pwr_house,0.0,0.0,0.0010666666666666667,0.005660000000000001,0.021933333333333332,0.02750666666666667
stack_1,0.0,0.0,0.0,0.0,0.00013358685094620832,0.0006367639895102596
stack_2,0.0,0.0,0.0,4.452895031540277e-06,0.00017811580126161108,0.0003918547627755443
stacker_reclaimer_1,0.0,0.0003958069877726242,0.001766521119924799,0.0030044141152405237,0.005586457015341132,0.008261474711227257
stacker_reclaimer_2,0.0,0.00037721202861552106,0.0017638646971880705,0.002847685173773511,0.006194777822052079,0.007966611787450336
stacker_reclaimer_3,2.656422736729022e-05,0.000491438206294869,0.0017399568925575092,0.00257938647736388,0.00529425051430094,0.0056342726246022545
supply_conv_1,0.0,1.992317052546766e-05,0.00019037696279891315,0.0007393709950562442,0.0011444754624074201,0.0015362978160749507
supply_conv_2,0.0,4.427371227881702e-06,0.0002280096182359077,0.0005888403733082663,0.0012197407732814091,0.0015053062174797789
supply_conv_3,0.0,8.854742455763404e-06,0.00020365907648255832,0.0006773877978659004,0.0011865354890722962,0.0016336999830883477
supply_conv_4,0.0,1.3282113683645106e-05,0.00020144539086861747,0.0006154046006755567,0.0011887491746862373,0.0013857671943269727
tr_1,0.0,0.0,1.0381606850413997e-05,8.045745309070847e-05,0.00014620762980999713,0.00031144820551241994
tr_2,0.0,0.0,7.786205137810497e-06,8.564825651591547e-05,0.00015572410275620994,0.000254349367835143
turbine_condenser_1,0.0,0.0,0.0,0.00016572529805939645,0.0015743903315642664,0.004433151723088856
turbine_condenser_2,0.0,0.0,0.0,0.00016572529805939645,0.002195860199287003,0.0035216625837621745
unloader_1,1.0381606850413997e-05,0.0002941455274283966,0.001917136731709785,0.003747760072999453,0.005467646274551372,0.008481772796788235
unloader_2,0.0,0.0002249348150923033,0.0012354112151992658,0.0028964683112655053,0.0059486607252872215,0.008540601902273915
water_supply,0.0,0.0,3.091974731472502e-05,0.0018397249652261386,0.004351954434547547,0.007289330429446424
