component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.02,0.07333333333333333
Boiler,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.043333333333333335
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Demineralisation Plant,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02
Electrostatic Precipitator,0.0,0.0,0.0033333333333333335,0.01,0.034999999999999996,0.10333333333333333
Fresh Water Supply,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.0033333333333333335,0.03,0.07333333333333333
Power House,0.0,0.0,0.006666666666666667,0.0,0.07333333333333333,0.06666666666666667
Stack,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,0.0,0.0,0.015555555555555557,0.02888888888888889,0.10444444444444445,0.14666666666666667
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.0016666666666666668,0.03166666666666666,0.075,0.105
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.006666666666666667,0.04,0.06666666666666667,0.15333333333333332
