component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.98,0.9066666666666666,0.7866666666666666,0.5333333333333333
ash_disposal,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.4096611065529924,0.4988876515698588
ash_disposal,loss_mean,0.0,0.0,3.833333333333333e-05,0.0002183333333333333,0.0006099999999999999,0.0013583333333333331
ash_disposal,loss_std,0.0,0.0,0.00021357408290541456,0.0005761196827820492,0.0010333924714260308,0.0015487674310739991
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.02,0.07333333333333333
boiler_1,func_mean,1.0,1.0,1.0,0.9266666666666666,0.74,0.4066666666666667
boiler_1,func_std,0.0,0.0,0.0,0.2606828639468953,0.43863424398922624,0.49121165386103055
boiler_1,loss_mean,0.0,0.0,0.0006733702479477107,0.009523379220974766,0.026742418418494795,0.04578917686044432
boiler_1,loss_std,0.0,0.0,0.0030434973113045477,0.02923290547040617,0.0411641384467775,0.04764594030679407
boiler_1,num_failures,0.0,0.0,0.0,0.02,0.013333333333333334,0.03333333333333333
boiler_2,func_mean,1.0,1.0,0.9933333333333333,0.9333333333333333,0.6866666666666666,0.42
boiler_2,func_std,0.0,0.0,0.08137703743822468,0.24944382578492946,0.46384863431463885,0.4935585071701227
boiler_2,loss_mean,0.0,0.0,0.001442936245602237,0.006733702479477106,0.02722339716702887,0.048194070603114716
boiler_2,loss_std,0.0,0.0,0.015338622689231678,0.018528609929173066,0.03830487696665391,0.050035569840553074
boiler_2,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.05333333333333334
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.96
coal_yard,func_std,0.0,0.0,0.0,0.0,0.16110727964792762,0.19595917942265428
coal_yard,loss_mean,0.0,0.0,0.0,2e-05,0.00023999999999999998,0.0005326666666666666
coal_yard,loss_std,0.0,0.0,0.0,0.00024413111231467397,0.0012109500402576485,0.0016209666526146953
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
demin_plant,func_mean,1.0,1.0,0.9866666666666667,0.8866666666666667,0.7066666666666667,0.41333333333333333
demin_plant,func_std,0.0,0.0,0.11469767022723507,0.31699982474583305,0.4552898954390366,0.492431608336517
demin_plant,loss_mean,0.0,0.0,6.632693265542276e-05,0.0006401990891088631,0.0015831950446881344,0.0027684284934437324
demin_plant,loss_std,0.0,0.0,0.0005711121619776587,0.0013875625908632168,0.0017163916532772867,0.002241014116522015
demin_plant,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02
feed_conv_1,func_mean,1.0,1.0,0.98,0.9266666666666666,0.66,0.4666666666666667
feed_conv_1,func_std,0.0,0.0,0.13999999999999999,0.2606828639468953,0.4737087712930805,0.49888765156985876
feed_conv_1,loss_mean,0.0,0.0,6.2425934313132e-05,0.0002727260676375128,0.0013547755957318008,0.0021410767258035917
feed_conv_1,loss_std,0.0,0.0,0.00046419229643687433,0.0007227531315840476,0.0019165404296940048,0.0021097482633894056
feed_conv_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04,0.06
feed_conv_2,func_mean,1.0,1.0,0.98,0.9066666666666666,0.7466666666666667,0.42
feed_conv_2,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.43492017147466905,0.4935585071701227
feed_conv_2,loss_mean,0.0,0.0,8.234910483859967e-05,0.00039315056503589507,0.0010519434037446925,0.002294263770288298
feed_conv_2,loss_std,0.0,0.0,0.000592888323045656,0.0010413414305878192,0.0016481791942289507,0.0021770864119504147
