component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.98,0.9066666666666666,0.7666666666666667,0.5133333333333333
ash_disposal,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.42295258468165065,0.4998221906060416
ash_disposal,loss_mean,0.0,0.0,5.9999999999999995e-05,0.00021333333333333328,0.0007283333333333332,0.0014383333333333331
ash_disposal,loss_std,0.0,0.0,0.0004459820624195551,0.0005769074641762074,0.0012271025040947292,0.0015689531187670612
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667
boiler_1,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.6666666666666666,0.4533333333333333
boiler_1,func_std,0.0,0.0,0.08137703743822466,0.2606828639468953,0.4714045207910316,0.4978174587358525
boiler_1,loss_mean,0.0,0.0,0.0020201107438431315,0.006541310980063475,0.0261652439202539,0.04771309185458064
boiler_1,loss_std,0.0,0.0,0.015543578211904288,0.021048192782257093,0.03416181823543725,0.05042566151818913
boiler_1,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.04
boiler_2,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.7666666666666667,0.44
boiler_2,func_std,0.0,0.0,0.08137703743822466,0.2606828639468953,0.42295258468165065,0.49638694583963433
boiler_2,loss_mean,0.0,0.0,0.0009619574970681581,0.006445115230356659,0.022798392680515343,0.044731023613669346
boiler_2,loss_std,0.0,0.0,0.004613386088526475,0.015319305277259368,0.03662785018421365,0.04528613511594459
boiler_2,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9466666666666667
coal_yard,func_std,0.0,0.0,0.0,0.08137703743822468,0.08137703743822466,0.22469732728470287
coal_yard,loss_mean,0.0,0.0,0.0,5.4e-05,9.799999999999998e-05,0.0006573333333333333
coal_yard,loss_std,0.0,0.0,0.0,0.000611950978428828,0.0006278503006290591,0.0018904090092417096
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
demin_plant,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.7333333333333333,0.4266666666666667
demin_plant,func_std,0.0,0.0,0.08137703743822466,0.3399346342395189,0.4422166387140533,0.4945929864264375
demin_plant,loss_mean,0.0,0.0,2.3070237445364434e-05,0.000654617987512216,0.0014793789761839945,0.0029241525961999425
demin_plant,loss_std,0.0,0.0,0.00022218207763927472,0.0011732447733574117,0.0016233425692512287,0.0024278684823452338
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.0,0.04
feed_conv_1,func_mean,1.0,1.0,0.9866666666666667,0.8733333333333333,0.7333333333333333,0.44
feed_conv_1,func_std,0.0,0.0,0.11469767022723505,0.33259919155377127,0.4422166387140533,0.49638694583963433
feed_conv_1,loss_mean,0.0,0.0,4.648739789275787e-05,0.00042679858636779605,0.0010731947856385245,0.002064925940684026
feed_conv_1,loss_std,0.0,0.0,0.0004355338544064564,0.0010813399015502827,0.0017215771393824862,0.0020115913064248005
feed_conv_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04,0.05333333333333334
feed_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.6733333333333333,0.44
feed_conv_2,func_std,0.0,0.0,0.08137703743822468,0.2606828639468953,0.4689941956523082,0.49638694583963433
feed_conv_2,loss_mean,0.0,0.0,1.8594959157103146e-05,0.00028025259872491176,0.0012640144855602259,0.0020091410632127166
feed_conv_2,loss_std,0.0,0.0,0.0001680279250797314,0.0008117631931197211,0.0017844132382848574,0.0019923050494152794
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.03333333333333333,0.07333333333333333
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.94,0.8133333333333334
gen_1,func_std,0.0,0.0,0.0,0.08137703743822466,0.23748684174075832,0.38964371189873215
gen_1,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00012101141625057558,0.0009246513344274748
gen_1,loss_std,0.0,0.0,0.0,0.00011362558327702702,0.0006436390175390078,0.004914180785274307
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
gen_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9066666666666666,0.78
gen_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.29089898972361905,0.41424630354415953
gen_2,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.0002047885505778971,0.0004933542354831157
gen_2,loss_std,0.0,0.0,0.0,0.00011362558327702698,0.000874014790743005,0.0013210629300776423
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.9266666666666666,0.7,0.34,0.24,0.09333333333333334
precip_1a,func_std,0.0,0.2606828639468954,0.45825756949558394,0.4737087712930804,0.4270831300812525,0.29089898972361905
precip_1a,loss_mean,0.0,1.1577527082004717e-05,6.501226746048802e-05,0.0001741081957332248,0.000275188912949189,0.0004951619275072786
precip_1a,loss_std,0.0,4.611273274404673e-05,0.00012021497136451394,0.00021288797046604098,0.0003298378109626527,0.0004513830090369135
precip_1a,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.12666666666666668
precip_1b,func_mean,0.9933333333333333,0.9466666666666667,0.6066666666666667,0.36666666666666664,0.19333333333333333,0.07333333333333333
precip_1b,func_std,0.08137703743822466,0.22469732728470287,0.4884897360459299,0.48189440982669857,0.39491208585653026,0.2606828639468954
