component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667
Boiler,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.013333333333333334,0.02666666666666667
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Demineralisation Plant,0.0,0.0,0.0,0.0,0.0,0.04
Electrostatic Precipitator,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.10500000000000001
Fresh Water Supply,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
Generator,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Main Feed Conveyor,0.0,0.0,0.0,0.0033333333333333335,0.03666666666666667,0.06333333333333334
Power House,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04,0.1
Stack,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Stacker Reclaimer,0.0,0.0022222222222222222,0.011111111111111112,0.03777777777777778,0.0911111111111111,0.1511111111111111
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.0,0.023333333333333334,0.065,0.14666666666666667
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.006666666666666667,0.023333333333333334,0.09666666666666668,0.12333333333333335
