component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.98,0.9066666666666666,0.7666666666666667,0.5133333333333333
Ash Disposal System,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.42295258468165065,0.4998221906060416
Ash Disposal System,loss_mean,0.0,0.0,5.9999999999999995e-05,0.00021333333333333328,0.0007283333333333332,0.0014383333333333331
Ash Disposal System,loss_std,0.0,0.0,0.0004459820624195551,0.0005769074641762074,0.0012271025040947292,0.0015689531187670612
Ash Disposal System,loss_tot,0.0,0.0,5.9999999999999995e-05,0.00021333333333333328,0.0007283333333333332,0.0014383333333333331
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667
Boiler,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.7166666666666667,0.44666666666666666
Boiler,func_std,0.0,0.0,0.08137703743822466,0.2606828639468953,0.4471785527363411,0.4971022022877434
Boiler,loss_mean,0.0,0.0,0.0014910341204556448,0.006493213105210067,0.024481818300384622,0.046222057734124994
Boiler,loss_std,0.0,0.0,0.010078482150215382,0.01818374902975823,0.03539483420982545,0.04785589831706686
Boiler,loss_tot,0.0,0.0,0.0029820682409112897,0.012986426210420133,0.048963636600769245,0.09244411546824999
Boiler,num_failures,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.013333333333333334,0.02666666666666667
Coal Yard,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9466666666666667
Coal Yard,func_std,0.0,0.0,0.0,0.08137703743822468,0.08137703743822466,0.22469732728470287
Coal Yard,loss_mean,0.0,0.0,0.0,5.4e-05,9.799999999999998e-05,0.0006573333333333333
Coal Yard,loss_std,0.0,0.0,0.0,0.000611950978428828,0.0006278503006290591,0.0018904090092417096
Coal Yard,loss_tot,0.0,0.0,0.0,5.4e-05,9.799999999999998e-05,0.0006573333333333333
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Demineralisation Plant,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.7333333333333333,0.4266666666666667
