component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,5.9999999999999995e-05,0.00021333333333333328,0.0007283333333333332,0.0014383333333333331
Boiler,0.0,0.0,0.0014910341204556448,0.006493213105210067,0.024481818300384622,0.046222057734124994
Coal Yard,0.0,0.0,0.0,5.4e-05,9.799999999999998e-05,0.0006573333333333333
Demineralisation Plant,0.0,0.0,2.3070237445364434e-05,0.000654617987512216,0.0014793789761839945,0.0029241525961999425
Electrostatic Precipitator,6.679342547310413e-07,1.0352980948331141e-05,8.182194620455256e-05,0.00018835745983415366,0.000315821580111994,0.0004913769667304694
Fresh Water Supply,0.0,0.0,4.637962097208753e-05,0.001955674017656358,0.004692071655009523,0.008015944491342462
Generator,0.0,0.0,0.0,9.308570480813505e-06,0.00016289998341423634,0.0007090027849552952
Main Feed Conveyor,0.0,0.0,3.254117852493051e-05,0.00035352559254635393,0.0011686046355993752,0.0020370335019483715
Power House,0.0,0.0,0.0008666666666666667,0.0067733333333333335,0.016280000000000003,0.02904
Stack,0.0,0.0,0.0,1.7811580126161108e-05,0.00012468106088312772,0.0006011408292579374
Stacker Reclaimer,2.2136856139408516e-05,0.0003966924620182006,0.0014929095780417104,0.0028618527617027324,0.005264144389951345,0.007537156778345811
Stepup Transformer,0.0,2.595401712603499e-06,2.0763213700827993e-05,6.791301147979158e-05,0.00017259421388813272,0.0003166390089376269
Supply Conveyor,0.0,1.770948491152681e-05,0.00018871669858845755,0.0005927143231326627,0.001084705950831017,0.0015656291504596669
Turbine and Condenser,0.0,0.0,0.0,0.0002485879470890947,0.0011600770864157752,0.004847464968237346
Unloader,5.190803425206998e-06,0.0003529746329140759,0.001079687112443056,0.0032200283914367417,0.006123417773935857,0.008005949149477595
