component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,5.9999999999999995e-05,0.00021333333333333328,0.0007283333333333332,0.0014383333333333331
boiler_1,0.0,0.0,0.0020201107438431315,0.006541310980063475,0.0261652439202539,0.04771309185458064
boiler_2,0.0,0.0,0.0009619574970681581,0.006445115230356659,0.022798392680515343,0.044731023613669346
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,5.4e-05,9.799999999999998e-05,0.0006573333333333333
demin_plant,0.0,0.0,2.3070237445364434e-05,0.000654617987512216,0.0014793789761839945,0.0029241525961999425
feed_conv_1,0.0,0.0,4.648739789275787e-05,0.00042679858636779605,0.0010731947856385245,0.002064925940684026
feed_conv_2,0.0,0.0,1.8594959157103146e-05,0.00028025259872491176,0.0012640144855602259,0.0020091410632127166
gen_1,0.0,0.0,0.0,9.308570480813505e-06,0.00012101141625057558,0.0009246513344274748
gen_2,0.0,0.0,0.0,9.308570480813505e-06,0.0002047885505778971,0.0004933542354831157
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.1577527082004717e-05,6.501226746048802e-05,0.0001741081957332248,0.000275188912949189,0.0004951619275072786
precip_1b,2.671737018924165e-06,8.905790063080552e-06,9.217492715288371e-05,0.0001839045648026134,0.0003121479417109733,0.000500505401545127
precip_2a,0.0,7.12463205046444e-06,7.970682106457093e-05,0.00019147448635623186,0.0003036874411510468,0.00047245216284642325
precip_2b,0.0,1.3803974597774853e-05,9.039376914026759e-05,0.00020394259244454463,0.000372262024636767,0.0004973883750230486
pwr_house,0.0,0.0,0.0008666666666666667,0.0067733333333333335,0.016280000000000003,0.02904
stack_1,0.0,0.0,0.0,0.0,0.0001335868509462083,0.0006501226746048805
stack_2,0.0,0.0,0.0,3.5623160252322216e-05,0.00011577527082004717,0.0005521589839109943
stacker_reclaimer_1,1.593853642037413e-05,0.0002151702416750508,0.0016469820967719936,0.002924721433138653,0.005445666610294494,0.006888104156338354
stacker_reclaimer_2,7.969268210187064e-06,0.00047284324713776584,0.0014397811233071297,0.0024784424133681773,0.00504985962252187,0.007313131794214997
stacker_reclaimer_3,4.250276378766435e-05,0.0005020638972417852,0.0013919655140460074,0.0031823944386013677,0.0052969069370376685,0.008410234384484083
supply_conv_1,0.0,1.1068428069704256e-05,0.00018816327718497233,0.0005445666610294492,0.0009563121852224478,0.0014743146188846068
supply_conv_2,0.0,6.641056841822553e-06,0.00018594959157103148,0.0006198319719034382,0.0010780648939891946,0.0015872125851955899
supply_conv_3,0.0,2.213685613940851e-05,0.0001903769627989132,0.0007017383396192496,0.0011179112350401298,0.0016270589262465255
supply_conv_4,0.0,3.099159859517192e-05,0.0001903769627989132,0.0005047203199785139,0.0011865354890722962,0.001573930471511945
tr_1,0.0,5.190803425206998e-06,1.5572410275620995e-05,6.228964110248398e-05,0.0001782175842654403,0.0003079876698956153
tr_2,0.0,0.0,2.5954017126034995e-05,7.353638185709916e-05,0.0001669708435108251,0.00032529034797963854
turbine_condenser_1,0.0,0.0,0.0,0.0003314505961187929,0.0013258023844751716,0.005220346888870989
turbine_condenser_2,0.0,0.0,0.0,0.00016572529805939645,0.0009943517883563787,0.004474583047603704
unloader_1,1.0381606850413997e-05,0.0002595401712603499,0.0011835031809471958,0.0024396776098472893,0.0057721734088301835,0.008886655463954382
unloader_2,0.0,0.00044640909456780193,0.0009758710439389159,0.004000379173026194,0.00647466213904153,0.007125242835000808
water_supply,0.0,0.0,4.637962097208753e-05,0.001955674017656358,0.004692071655009523,0.008015944491342462
